id,prediction
11851,57.476135
11852,58.87087
11853,47.288445
11854,40.56706
11855,12.960466
11856,3.6240277
11857,-0.7326513
11858,1.022965
11859,1.0087044
11860,1.0087044
11861,-0.39759514
11862,2.0439434
11863,-0.70329124
11864,-1.4804734
11865,-1.2707684
11866,1.5103133
11867,2.0265899
11868,1.5103133
11869,-1.5254922
11870,-1.3505808
11871,-0.98822415
11872,0.58140886
11873,16.642925
11874,36.68259
11875,54.85062
11876,70.408905
11877,74.748604
11878,63.80066
11879,28.260017
11880,11.623685
11881,1.8402734
11882,2.578527
11883,1.9366554
11884,2.1009693
11885,1.5350467
11886,1.4439365
11887,0.4911843
11888,2.6741402
11889,2.7267888
11890,2.7267888
11891,2.7267888
11892,2.591182
11893,1.9270766
11894,0.5524421
11895,0.44185093
11896,8.534532
11897,44.88258
11898,90.765564
11899,124.70342
11900,166.51697
11901,139.49812
11902,93.23594
11903,55.669437
11904,12.511968
11905,4.877058
11906,2.1612973
11907,4.259761
11908,3.6022716
11909,1.8428737
11910,2.133982
11911,1.1667963
11912,1.3126347
11913,1.580114
11914,1.580114
11915,-0.81085783
11916,1.1895783
11917,0.79660964
11918,0.97152114
11919,0.025394976
11920,5.5818763
11921,28.826178
11922,94.191635
11923,152.80498
11924,159.11024
11925,149.22966
11926,102.07214
11927,47.615917
11928,10.853719
11929,5.0043044
11930,4.060848
11931,4.1901994
11932,3.9500418
11933,0.46954912
11934,0.5409512
11935,1.4011447
11936,1.2535918
11937,1.9132075
11938,0.6674464
11939,0.6674464
11940,2.8060126
11941,2.548651
11942,1.0381242
11943,-1.9737356
11944,-2.0869372
11945,29.572548
11946,74.85762
11947,89.1676
11948,188.53712
11949,150.51163
11950,56.387115
11951,48.693756
11952,11.698511
11953,2.471214
11954,2.5867007
11955,1.5894475
11956,3.0905027
11957,-1.108913
11958,-1.2000232
11959,-0.6616297
11960,-3.9001594
11961,-3.171502
11962,-0.13598785
11963,-0.100321695
11964,0.6699111
11965,-0.35497743
11966,-0.826967
11967,-1.761662
11968,-7.0678754
11969,-0.43136895
11970,23.516243
11971,-11.095035
11972,28.0454
11973,51.735622
11974,35.717827
11975,25.683903
11976,10.929138
11977,1.4576577
11978,2.134739
11979,0.4770014
11980,-3.652508
11981,-6.494234
11982,-0.03934606
11983,-1.4960309
11984,-1.7911625
11985,-1.6509295
11986,-3.5111332
11987,-3.7771168
11988,-4.6787744
11989,-4.576961
11990,-4.3465242
11991,-3.9467304
11992,-2.753457
11993,-21.086208
11994,-5.1656284
11995,-27.156498
11996,-29.53638
11997,-15.267542
11998,-0.27807772
11999,1.8978931
12000,10.148718
12001,-0.87950844
12002,1.2933073
12003,-1.0135446
12004,-1.5388849
12005,0.20255692
12006,0.16005488
12007,-2.635788
12008,-2.8480852
12009,-2.707852
12010,-2.707852
12011,-2.707852
12012,-2.4959278
12013,-2.631535
12014,-2.3875778
12015,-2.634493
12016,-5.697714
12017,-6.343532
12018,-16.974792
12019,2.5317812
12020,3.2576952
12021,53.50618
12022,38.59845
12023,55.27846
12024,63.216084
12025,105.64817
12026,69.86581
12027,13.916454
12028,51.437645
12029,32.150135
12030,141.34033
12031,37.16488
12032,31.35685
12033,42.07297
12034,47.07744
12035,69.55993
12036,93.21831
12037,31.214975
12038,12.037001
12039,2.8772125
12040,2.6171415
12041,2.6028812
12042,2.09601
12043,-0.26743025
12044,-0.35854048
12045,-0.6644326
12046,-2.4105713
12047,-2.1260872
12048,0.809488
12049,0.809488
12050,0.809488
12051,0.809488
12052,-1.070398
12053,2.1337187
12054,6.624751
12055,55.05405
12056,57.4851
12057,107.656166
12058,155.72733
12059,145.89359
12060,118.190155
12061,75.59467
12062,24.678518
12063,4.020847
12064,2.3666227
12065,2.352362
12066,1.7072455
12067,1.1861197
12068,1.0950094
12069,-0.5589643
12070,-0.8198697
12071,-0.8193537
12072,-0.8193537
12073,0.012494814
12074,-0.5523902
12075,1.4717788
12076,-0.7879456
12077,2.9456818
12078,14.853822
12079,41.23872
12080,79.05691
12081,150.27966
12082,133.19855
12083,197.84926
12084,132.38292
12085,93.28589
12086,45.134468
12087,4.3121095
12088,2.4447632
12089,1.5543283
12090,0.90921277
12091,-0.17679767
12092,-0.2679079
12093,-1.4931589
12094,-2.1093078
12095,-2.9922185
12096,-1.7997237
12097,-0.15979975
12098,-0.15979975
12099,-0.15979975
12100,-1.7021062
12101,4.549799
12102,15.905926
12103,53.622448
12104,73.665245
12105,93.48438
12106,105.29785
12107,111.879265
12108,119.72724
12109,73.34534
12110,35.38163
12111,5.492015
12112,1.4735385
12113,1.459278
12114,0.6022385
12115,2.0712051
12116,1.4152094
12117,-0.5820606
12118,-0.71275586
12119,0.053511005
12120,0.053511005
12121,-0.30762523
12122,13.237723
12123,14.927545
12124,15.546722
12125,-1.0929188
12126,26.303604
12127,81.36581
12128,131.72992
12129,167.55698
12130,164.89136
12131,194.60204
12132,151.53262
12133,95.58497
12134,38.01769
12135,5.3209295
12136,2.801273
12137,2.7870126
12138,1.6875505
12139,0.5102699
12140,-1.8474027
12141,-3.0457592
12142,-3.3066645
12143,-3.7528796
12144,-3.7528796
12145,-3.6146345
12146,-3.7424765
12147,-3.584611
12148,-3.512156
12149,-2.722187
12150,4.0407276
12151,43.47624
12152,61.607864
12153,75.12585
12154,90.85414
12155,85.99682
12156,39.816273
12157,49.1639
12158,13.541169
12159,-2.8800068
12160,-8.391859
12161,-4.2314696
12162,-4.925194
12163,-9.620968
12164,-9.591883
12165,-14.862536
12166,-13.925696
12167,-11.620272
12168,-5.700136
12169,-8.839973
12170,-8.865475
12171,-6.7884207
12172,-6.1015096
12173,-7.921189
12174,-18.401611
12175,15.902636
12176,40.788483
12177,44.41663
12178,68.19297
12179,63.226654
12180,26.377987
12181,35.243896
12182,19.512514
12183,6.5650034
12184,-1.2046639
12185,-1.2375091
12186,-1.9126488
12187,-2.3782487
12188,-6.8653398
12189,-3.0475717
12190,-4.438493
12191,-5.613976
12192,-6.9677896
12193,-6.3311667
12194,-5.0768967
12195,-4.871961
12196,-2.2580678
12197,0.64717036
12198,-6.8545365
12199,26.064985
12200,49.194973
12201,78.104034
12202,18.664204
12203,92.93469
12204,127.11301
12205,190.25124
12206,185.37463
12207,180.04767
12208,118.118515
12209,125.47413
12210,67.60796
12211,26.110182
12212,4.4760814
12213,1.5292162
12214,0.43142387
12215,-0.17945372
12216,0.40656576
12217,-1.1643473
12218,0.9058912
12219,1.678119
12220,1.4379615
12221,0.15195923
12222,0.15195923
12223,0.64896846
12224,0.5260694
12225,32.757713
12226,41.121372
12227,233.57683
12228,245.81631
12229,248.3641
12230,240.5864
12231,101.94915
12232,124.686615
12233,104.3972
12234,68.19497
12235,19.340195
12236,4.0364676
12237,2.065055
12238,-0.30776736
12239,-1.5575192
12240,0.88008946
12241,-1.8671454
12242,0.12451154
12243,0.6709619
12244,0.97366446
12245,1.1407292
12246,0.85590965
12247,1.0160308
12248,2.4126344
12249,-37.462044
12250,33.720207
12251,85.48535
12252,146.3105
12253,216.0386
12254,223.44113
12255,259.732
12256,202.95045
12257,107.7116
12258,30.075874
12259,42.22422
12260,6.451242
12261,1.6848621
12262,0.7722768
12263,0.3066769
12264,-0.5293607
12265,-2.2481
12266,-1.3651185
12267,-1.5865883
12268,-2.269698
12269,-2.269698
12270,-2.9165988
12271,-2.470828
12272,-5.852446
12273,-11.024092
12274,9.637688
12275,29.072432
12276,11.006834
12277,202.05487
12278,238.38933
12279,174.2165
12280,159.65186
12281,106.737114
12282,53.678455
12283,43.98939
12284,6.6850104
12285,0.5815153
12286,-0.06360055
12287,-0.6264531
12288,0.027222631
12289,-2.2691529
12290,-0.36544624
12291,-1.0592836
12292,-0.3257713
12293,0.07324524
12294,-0.75454855
12295,-1.5859078
12296,4.2916284
12297,16.632706
12298,-21.47083
12299,70.7607
12300,153.2273
12301,118.14307
12302,94.268776
12303,45.385593
12304,23.307335
12305,8.170146
12306,4.7137346
12307,3.9634268
12308,1.5471327
12309,0.40060356
12310,-0.18802166
12311,4.7254725
12312,5.483478
12313,4.7866855
12314,3.9526145
12315,-0.5643434
12316,1.4240625
12317,3.5708704
12318,14.540092
12319,54.96826
12320,136.17915
12321,156.33678
12322,160.08821
12323,234.67769
12324,255.15657
12325,262.0973
12326,177.46632
12327,104.48124
12328,57.799538
12329,9.587886
12330,2.6871154
12331,2.041999
12332,-0.009586641
12333,1.138616
12334,-0.06929464
12335,-0.49583593
12336,-3.4956973
12337,-3.4956973
12338,-3.4956973
12339,-2.991679
12340,-2.2634532
12341,1.2616858
12342,23.692394
12343,30.220388
12344,50.732834
12345,60.352734
12346,102.37156
12347,165.95116
12348,150.30167
12349,198.8549
12350,171.42305
12351,101.13801
12352,53.77001
12353,9.95773
12354,2.220808
12355,2.3880188
12356,-2.732341
12357,-1.4916137
12358,-2.0520556
12359,2.1844163
12360,-1.5614035
12361,-2.8770332
12362,-2.6651096
12363,-3.329654
12364,1.3189862
12365,3.6192343
12366,127.19143
12367,54.076
12368,151.00597
12369,238.78023
12370,399.56314
12371,422.2948
12372,388.86768
12373,294.32468
12374,141.73512
12375,127.65003
12376,46.61662
12377,7.622395
12378,-0.096017584
12379,-0.0942321
12380,-0.61535764
12381,-0.70646787
12382,-1.8262849
12383,-1.5278153
12384,-1.3875823
12385,-1.3875823
12386,-1.4037902
12387,0.13657002
12388,-2.1002867
12389,12.513099
12390,59.83455
12391,38.268555
12392,-45.31108
12393,32.4804
12394,28.700396
12395,58.17588
12396,62.286007
12397,118.50142
12398,114.640945
12399,61.669415
12400,32.35423
12401,9.887422
12402,0.34287256
12403,-0.30224317
12404,-0.681216
12405,-1.2809824
12406,-1.1945233
12407,-2.4964192
12408,0.31678897
12409,1.0992968
12410,-0.8615457
12411,0.6684143
12412,2.2356265
12413,20.086414
12414,41.842213
12415,175.50128
12416,279.0167
12417,267.15485
12418,345.57416
12419,369.53946
12420,422.54822
12421,312.37054
12422,161.21947
12423,141.11453
12424,55.251293
12425,12.481103
12426,0.094051525
12427,-0.67079973
12428,-1.1919255
12429,-1.2830358
12430,-2.4903784
12431,-2.751284
12432,-0.7170912
12433,-0.7170912
12434,-0.7170912
12435,-0.47313347
12436,-0.906358
12437,3.4665546
12438,65.23075
12439,149.24951
12440,230.06636
12441,198.37482
12442,413.33093
12443,448.4024
12444,437.50662
12445,353.181
12446,182.62389
12447,122.41391
12448,56.481766
12449,12.874083
12450,3.5725918
12451,2.9459853
12452,3.2307584
12453,3.0014036
12454,2.583114
12455,2.3222084
12456,2.589688
12457,2.7279327
12458,2.7279327
12459,2.9718904
12460,-0.45105124
12461,13.104739
12462,63.958023
12463,171.04146
12464,322.51056
12465,206.60422
12466,432.9812
12467,454.9469
12468,463.0392
12469,383.70972
12470,218.44867
12471,136.27797
12472,58.44843
12473,13.252569
12474,3.5725918
12475,2.9274764
12476,3.0925138
12477,3.0014036
12478,1.7940601
12479,1.6753074
12480,1.942787
12481,1.942787
12482,1.485088
12483,1.7290457
12484,4.830998
12485,11.746994
12486,157.8718
12487,175.15596
12488,318.4822
12489,389.55182
12490,462.22675
12491,492.62027
12492,513.81946
12493,429.13455
12494,317.45416
12495,149.44249
12496,62.909565
12497,14.17177
12498,2.5376399
12499,2.9349864
12500,2.413861
12501,2.5692747
12502,1.7623085
12503,2.7653708
12504,2.9056041
12505,1.6416363
12506,1.6416363
12507,2.691493
12508,4.6960807
12509,19.200094
12510,68.11981
12511,188.5222
12512,329.1468
12513,416.44714
12514,422.55847
12515,471.99734
12516,473.476
12517,407.15726
12518,296.93195
12519,226.92839
12520,83.64033
12521,28.40282
12522,4.258755
12523,3.613639
12524,3.0925138
12525,3.0014036
12526,2.4409611
12527,1.6753074
12528,-0.98169714
12529,-0.98169714
12530,-0.98169714
12531,-0.7377396
12532,-0.353561
12533,14.10057
12534,97.88285
12535,194.96123
12536,292.0978
12537,413.28543
12538,481.18552
12539,529.5567
12540,486.8067
12541,428.77197
12542,279.01672
12543,223.18254
12544,95.61216
12545,28.37509
12546,1.4969991
12547,-0.30569205
12548,-0.017050643
12549,-0.6129091
12550,-0.9882713
12551,-1.3913294
12552,-0.98169714
12553,-0.98169714
12554,-0.98169714
12555,-1.0182725
12556,-1.8309033
12557,16.6631
12558,179.6929
12559,167.89838
12560,252.7918
12561,437.3581
12562,522.4917
12563,540.58734
12564,527.7173
12565,426.57025
12566,321.89307
12567,212.90997
12568,113.53857
12569,25.103788
12570,2.736445
12571,2.043478
12572,1.5223522
12573,2.9553423
12574,2.3680568
12575,2.319075
12576,4.6331034
12577,4.6331034
12578,1.823169
12579,2.9238908
12580,2.5098495
12581,55.57139
12582,157.84012
12583,166.8526
12584,126.16576
12585,185.66052
12586,145.1894
12587,150.53491
12588,209.69786
12589,151.76927
12590,125.86247
12591,97.71851
12592,48.994038
12593,10.915768
12594,2.8853688
12595,2.2402525
12596,1.6705184
12597,1.5794084
12598,0.32924262
12599,0.63466847
12600,2.4178252
12601,2.4178252
12602,2.4178252
12603,2.38125
12604,5.143539
12605,27.236101
12606,97.31469
12607,153.76637
12608,320.9976
12609,443.60684
12610,199.92575
12611,419.82605
12612,482.56393
12613,437.11047
12614,312.0084
12615,229.12349
12616,93.32868
12617,24.463991
12618,4.208859
12619,3.1847699
12620,3.1847699
12621,3.0936599
12622,2.7182975
12623,0.06641987
12624,0.35992804
12625,2.360365
12626,2.7509005
12627,3.1966708
12628,4.6303325
12629,41.499733
12630,151.61227
12631,259.42902
12632,376.97128
12633,451.7003
12634,539.86005
12635,584.0836
12636,526.3312
12637,474.89792
12638,348.08646
12639,227.68541
12640,96.908936
12641,32.645195
12642,4.577084
12643,1.2380105
12644,1.2380105
12645,0.68554556
12646,0.31018358
12647,0.049278192
12648,0.31675762
12649,0.31675762
12650,0.31675762
12651,0.76252794
12652,1.6835485
12653,33.856964
12654,118.80204
12655,268.90536
12656,342.09653
12657,472.738
12658,484.32114
12659,503.52014
12660,520.4361
12661,441.75665
12662,312.30673
12663,233.58716
12664,97.89425
12665,32.48454
12666,3.8763065
12667,1.2859001
12668,0.06260429
12669,0.7079629
12670,0.015550876
12671,0.33239305
12672,0.6160804
12673,0.022924405
12674,-0.6325881
12675,1.170489
12676,2.155851
12677,22.308706
12678,57.929234
12679,233.177
12680,378.80228
12681,507.02368
12682,557.76416
12683,599.59625
12684,446.3515
12685,553.44434
12686,218.19255
12687,111.43824
12688,72.40855
12689,17.919033
12690,5.478657
12691,0.38602486
12692,4.794795
12693,3.368962
12694,1.1209921
12695,-0.6377584
12696,-0.4707071
12697,1.0371854
12698,1.212097
12699,1.7727051
12700,1.8766572
12701,52.28749
12702,129.23746
12703,189.93317
12704,151.70702
12705,229.8119
12706,222.05798
12707,405.27844
12708,387.51508
12709,287.86673
12710,267.3082
12711,195.45004
12712,109.832596
12713,35.787823
12714,4.2768373
12715,0.8248923
12716,5.304838
12717,0.5218585
12718,0.17334013
12719,-0.2297179
12720,0.17991431
12721,0.17991431
12722,0.35482576
12723,1.336218
12724,-0.73064965
12725,39.256012
12726,114.62973
12727,277.56497
12728,395.60425
12729,501.76587
12730,589.99554
12731,621.3708
12732,561.48376
12733,484.99756
12734,333.05093
12735,233.97395
12736,113.12869
12737,35.867916
12738,3.3566883
12739,0.81402063
12740,0.81402063
12741,0.7229104
12742,0.16246836
12743,-1.021164
12744,-0.63516873
12745,-0.63516873
12746,-0.6166318
12747,0.07957113
12748,-5.8489914
12749,61.97033
12750,155.39626
12751,259.45105
12752,380.62836
12753,489.58234
12754,532.91724
12755,505.70645
12756,426.29578
12757,408.68866
12758,317.4165
12759,203.66277
12760,125.0924
12761,41.426743
12762,7.7043724
12763,1.6920745
12764,1.904541
12765,2.9494393
12766,1.3076003
12767,1.464958
12768,1.4144301
12769,2.134691
12770,2.3096025
12771,2.9066768
12772,10.111482
12773,40.68447
12774,114.74591
12775,196.59636
12776,232.09262
12777,365.14117
12778,427.6534
12779,437.0344
12780,312.71634
12781,219.88943
12782,213.17514
12783,148.0431
12784,75.09078
12785,34.66637
12786,-3.092145
12787,-1.5603807
12788,-0.109636545
12789,-1.6514912
12790,-2.211933
12791,-0.973486
12792,-0.42964306
12793,-0.8636802
12794,2.675928
12795,2.7011201
12796,13.294001
12797,63.61353
12798,125.22871
12799,256.74768
12800,403.33084
12801,472.00595
12802,600.09814
12803,605.05804
12804,439.22598
12805,373.13223
12806,306.78662
12807,226.58
12808,129.59662
12809,49.118286
12810,6.4494867
12811,-0.049728755
12812,-0.09145571
12813,-0.051087264
12814,-0.5352124
12815,-0.26820046
12816,-2.1169815
12817,-2.1169815
12818,-1.152763
12819,-0.41321662
12820,8.093499
12821,52.669674
12822,123.1142
12823,226.53365
12824,311.19727
12825,333.13702
12826,279.2975
12827,512.24176
12828,447.92294
12829,356.68997
12830,303.4999
12831,208.2745
12832,122.19978
12833,48.451084
12834,3.2472692
12835,-5.1446586
12836,-5.0239506
12837,-5.355504
12838,-2.5224574
12839,-2.4800215
12840,-3.1844594
12841,-0.8959691
12842,-3.2448156
12843,-2.3462915
12844,4.733075
12845,58.589874
12846,125.68822
12847,156.37097
12848,210.40744
12849,177.89087
12850,264.09027
12851,273.0508
12852,315.54385
12853,202.07585
12854,173.53534
12855,133.4679
12856,89.422966
12857,49.96475
12858,10.74789
12859,1.0483501
12860,0.99974185
12861,-0.852064
12862,-1.37828
12863,-2.1417308
12864,-2.6231956
12865,-0.88285214
12866,-0.67456084
12867,0.5776622
12868,6.435871
12869,24.363945
12870,94.640434
12871,116.32253
12872,231.60738
12873,308.7033
12874,343.992
12875,358.3796
12876,427.16986
12877,371.7364
12878,231.811
12879,122.95365
12880,96.923416
12881,46.28695
12882,13.287644
12883,3.5909424
12884,3.2050867
12885,2.8991458
12886,1.6918029
12887,-0.32979813
12888,-0.06231867
12889,-0.046110768
12890,0.19784673
12891,3.2296124
12892,18.789612
12893,74.711395
12894,190.27866
12895,161.37953
12896,352.44376
12897,475.9973
12898,447.87863
12899,592.0913
12900,596.3832
12901,474.31143
12902,408.7258
12903,248.03613
12904,156.50244
12905,72.476814
12906,21.630058
12907,11.265428
12908,11.385163
12909,3.4954877
12910,2.9350455
12911,1.4505066
12912,1.5031552
12913,1.5031552
12914,1.254569
12915,4.207083
12916,27.588324
12917,84.10063
12918,194.16264
12919,331.43057
12920,476.7091
12921,623.6859
12922,703.6136
12923,711.6757
12924,655.8734
12925,470.8343
12926,390.13098
12927,243.0718
12928,135.77037
12929,39.842716
12930,2.0392208
12931,3.762337
12932,3.762337
12933,3.6712267
12934,3.1107843
12935,3.078135
12936,3.3456144
12937,5.243509
12938,5.4874663
12939,10.048456
12940,37.13809
12941,96.949646
12942,190.26039
12943,327.8344
12944,547.11115
12945,563.9293
12946,629.74994
12947,683.0986
12948,679.0407
12949,520.95844
12950,394.7309
12951,271.3977
12952,161.15742
12953,86.79013
12954,23.628345
12955,-10.419099
12956,-11.350725
12957,18.91647
12958,18.356026
12959,0.6871628
12960,1.0200765
12961,1.0200765
12962,1.2640339
12963,5.050885
12964,19.643839
12965,79.043816
12966,203.4602
12967,289.4876
12968,521.2643
12969,609.9886
12970,680.9672
12971,686.3318
12972,639.65625
12973,524.39386
12974,415.5041
12975,218.15182
12976,185.62042
12977,86.83339
12978,33.40246
12979,19.60018
12980,1.545319
12981,1.4542087
12982,0.8937669
12983,1.1431328
12984,3.4110491
12985,3.2913136
12986,3.0399075
12987,3.5597117
12988,34.568455
12989,96.57418
12990,206.32921
12991,294.11676
12992,506.83478
12993,631.429
12994,728.92755
12995,723.30865
12996,557.3011
12997,444.70667
12998,319.78946
12999,268.6023
13000,173.38077
13001,75.12022
13002,15.874767
13003,2.19222
13004,2.19222
13005,1.4542087
13006,-0.8027918
13007,-0.48449537
13008,1.7834204
13009,3.0070543
13010,2.7556481
13011,3.6943939
13012,29.132597
13013,87.9278
13014,225.84047
13015,372.22113
13016,490.8636
13017,636.6269
13018,697.53534
13019,684.3065
13020,651.06244
13021,545.34216
13022,462.73322
13023,316.41315
13024,169.95172
13025,87.599785
13026,25.573013
13027,3.5448098
13028,3.1589541
13029,1.1699497
13030,0.6095076
13031,0.1337717
13032,0.40125114
13033,0.5761627
13034,0.6114107
13035,1.2748808
13036,30.954535
13037,72.35845
13038,168.61514
13039,189.40874
13040,229.70322
13041,257.81787
13042,333.28027
13043,368.9752
13044,285.78207
13045,186.16924
13046,166.19032
13047,159.3618
13048,119.98461
13049,64.26785
13050,26.970217
13051,7.481822
13052,5.4691772
13053,5.415358
13054,0.12896845
13055,1.0349561
13056,-1.0096534
13057,-0.8592669
13058,-1.2590804
13059,-0.7966144
13060,1.5493315
13061,20.709898
13062,-4.8867526
13063,32.920734
13064,70.3004
13065,90.60293
13066,135.13242
13067,128.91548
13068,140.52415
13069,107.131966
