id,prediction
11820,70.57559
11821,77.032524
11822,75.522385
11823,63.718266
11824,24.866554
11825,3.0946972
11826,2.9169815
11827,5.6701465
11828,1.4817266
11829,1.5472531
11830,1.6045831
11831,0.7928081
11832,0.69393545
11833,-0.1546349
11834,-1.3807704
11835,-2.6045408
11836,-2.1633368
11837,0.9875545
11838,1.1516826
11839,1.1516826
11840,0.9939081
11841,-0.03910481
11842,18.321793
11843,46.711014
11844,44.247013
11845,51.000904
11846,68.48115
11847,17.422113
11848,9.787292
11849,2.5231364
11850,30.70561
11851,59.57058
11852,67.53095
11853,57.737873
11854,33.572987
11855,13.163222
11856,2.58226
11857,-0.45697913
11858,1.2130766
11859,0.10357169
11860,0.10357169
11861,-0.24808607
11862,0.8056518
11863,0.13289356
11864,-0.044652782
11865,0.5283116
11866,2.0121696
11867,1.8480415
11868,2.0121696
11869,0.5283116
11870,0.7019871
11871,0.64905435
11872,3.757043
11873,16.325493
11874,37.532475
11875,47.621006
11876,75.8135
11877,85.54805
11878,53.75985
11879,28.758892
11880,10.68783
11881,2.6025617
11882,3.4866679
11883,1.9887218
11884,2.0542483
11885,1.9370493
11886,2.3441732
11887,1.6058882
11888,1.0011929
11889,1.022477
11890,1.3258996
11891,1.3258996
11892,1.022477
11893,1.022477
11894,0.8601634
11895,0.5848182
11896,2.7216012
11897,29.024992
11898,74.49523
11899,92.49288
11900,134.39252
11901,115.680984
11902,87.81245
11903,50.218132
11904,11.972699
11905,4.4827123
11906,4.4827123
11907,3.8290484
11908,2.7588158
11909,1.9388374
11910,1.7009475
11911,1.3316125
11912,0.6902228
11913,0.4080842
11914,0.7115069
11915,0.7115069
11916,0.7115069
11917,0.7115069
11918,0.88518256
11919,1.1130491
11920,3.8394275
11921,22.944893
11922,77.883095
11923,133.79874
11924,155.78923
11925,134.12617
11926,91.73767
11927,49.291573
11928,13.293299
11929,3.7590199
11930,3.114006
11931,1.6333293
11932,1.6333293
11933,1.6941527
11934,0.78621274
11935,0.23009229
11936,-0.11709779
11937,0.87091714
11938,0.46115983
11939,0.46115983
11940,1.241252
11941,1.241252
11942,0.99039525
11943,0.06648622
11944,-11.201656
11945,32.773598
11946,99.41498
11947,138.88647
11948,203.67755
11949,180.22684
11950,82.35913
11951,40.884727
11952,12.61984
11953,3.4244063
11954,3.4244063
11955,2.8887868
11956,2.5853639
11957,1.4237946
11958,1.1859049
11959,-1.6236682
11960,-1.5450718
11961,-1.1174322
11962,0.5547696
11963,-0.019115686
11964,-0.13575307
11965,0.43813217
11966,0.6118079
11967,1.3403096
11968,5.049667
11969,22.965157
11970,45.793568
11971,26.813667
11972,44.643833
11973,49.81943
11974,37.217327
11975,23.678047
11976,11.842015
11977,3.1542773
11978,1.3401957
11979,-1.0414302
11980,1.8351157
11981,-0.44351897
11982,0.7283513
11983,-0.21691746
11984,-0.91768247
11985,-0.2388165
11986,-1.9117882
11987,-2.2034347
11988,-2.0385368
11989,-0.9383661
11990,-0.76469046
11991,-1.8884636
11992,-7.656742
11993,-4.2610674
11994,4.6483173
11995,-39.02763
11996,-4.034463
11997,-2.4455059
11998,-23.556725
11999,14.477883
12000,7.6726813
12001,-0.28925854
12002,1.241555
12003,-1.3987635
12004,-1.3987635
12005,-1.577056
12006,-1.351103
12007,-2.4877033
12008,-1.0524291
12009,-0.6768141
12010,-0.6768141
12011,-0.6768141
12012,-0.64700264
12013,-0.64700264
12014,-0.6129597
12015,0.1515151
12016,-9.814911
12017,0.14813197
12018,-19.803028
12019,-22.118156
12020,-11.242724
12021,12.293805
12022,0.9298325
12023,-2.2597733
12024,92.95599
12025,97.73226
12026,32.57581
12027,19.541212
12028,38.943024
12029,8.806453
12030,14.4093275
12031,35.243156
12032,35.1809
12033,35.66515
12034,43.046085
12035,63.966255
12036,62.637325
12037,24.333818
12038,11.136843
12039,3.434081
12040,3.1745906
12041,2.0650854
12042,2.0650854
12043,0.06467228
12044,-0.04767818
12045,-0.07691892
12046,-1.5555092
12047,-0.6792935
12048,0.85147005
12049,0.85147005
12050,0.85147005
12051,0.8045644
12052,0.12035525
12053,1.3661264
12054,8.579213
12055,32.62735
12056,56.402378
12057,106.44855
12058,158.42084
12059,166.33475
12060,99.98994
12061,73.63767
12062,20.663635
12063,7.1126356
12064,3.2095363
12065,2.1000307
12066,4.29931
12067,3.7827547
12068,3.6234987
12069,2.7743452
12070,2.068452
12071,-0.13626647
12072,0.23820513
12073,0.8848625
12074,0.25970703
12075,4.106843
12076,1.3631804
12077,2.673311
12078,14.142692
12079,36.541187
12080,113.23774
12081,157.36116
12082,151.35423
12083,160.14308
12084,136.1129
12085,101.48613
12086,43.27486
12087,8.645502
12088,5.279418
12089,4.104386
12090,4.104386
12091,3.1390703
12092,3.0267203
12093,2.829333
12094,1.712573
12095,-1.2671582
12096,-0.42995742
12097,-0.42995742
12098,1.7408782
12099,1.6939725
12100,1.2762498
12101,8.944938
12102,18.125034
12103,47.556194
12104,70.15605
12105,90.83495
12106,109.94614
12107,113.849075
12108,120.12689
12109,74.61649
12110,40.03764
12111,7.7594457
12112,2.1660695
12113,1.4252028
12114,1.218996
12115,2.6581059
12116,2.6493504
12117,1.8518779
12118,1.1908507
12119,1.7331423
12120,1.7331423
12121,1.4297197
12122,1.2235129
12123,3.4087386
12124,6.2838326
12125,6.9283
12126,26.81446
12127,97.86594
12128,159.95328
12129,152.23846
12130,209.66791
12131,167.97223
12132,127.81049
12133,109.16265
12134,33.6702
12135,7.888813
12136,4.522727
12137,2.8687034
12138,1.2944863
12139,-0.038457237
12140,-1.8071611
12141,-2.0601146
12142,-2.2450316
12143,-2.4386995
12144,-2.8131711
12145,-2.4386995
12146,-2.2738016
12147,-2.8131711
12148,-2.498268
12149,-0.44444975
12150,3.638508
12151,37.70377
12152,51.237682
12153,46.840023
12154,97.220184
12155,69.05981
12156,46.07985
12157,42.371864
12158,20.831085
12159,7.816406
12160,0.8362945
12161,0.8145264
12162,0.35068306
12163,-0.16587168
12164,-0.4037616
12165,-1.15442
12166,-2.5582006
12167,-10.740669
12168,-1.3434604
12169,-2.2694871
12170,-2.4739058
12171,-0.94309217
12172,-0.9959093
12173,-2.9770844
12174,11.078493
12175,131.69388
12176,40.94448
12177,47.807552
12178,76.53086
12179,48.051994
12180,6.749519
12181,32.98304
12182,75.30125
12183,8.665551
12184,0.89576435
12185,0.58748496
12186,0.58748496
12187,-0.3493414
12188,-1.4702635
12189,-0.7369222
12190,-1.4584985
12191,-1.5207154
12192,0.010097578
12193,0.17422572
12194,-2.5824368
12195,-2.2354677
12196,-0.39440924
12197,57.657993
12198,-12.332426
12199,44.407574
12200,61.146866
12201,49.30841
12202,31.839163
12203,108.97983
12204,218.9923
12205,250.18819
12206,301.3267
12207,267.43567
12208,175.94193
12209,136.03795
12210,91.83448
12211,34.19625
12212,1.1890231
12213,-0.15827847
12214,-0.6184968
12215,-1.1350515
12216,-1.307415
12217,-2.0216682
12218,-0.029324226
12219,-1.1122458
12220,-1.1122458
12221,-0.51783115
12222,-0.85352
12223,-0.4236382
12224,1.7770786
12225,46.2343
12226,117.812775
12227,204.1616
12228,236.88527
12229,274.19904
12230,188.7174
12231,128.92213
12232,102.26536
12233,90.25887
12234,58.755432
12235,12.630849
12236,2.9295812
12237,1.6036694
12238,0.5216159
12239,-0.20451367
12240,0.20515734
12241,-0.6243583
12242,-0.51719326
12243,0.5777972
12244,0.39700872
12245,0.21484494
12246,0.21484494
12247,0.5924891
12248,2.0384123
12249,21.196177
12250,96.31657
12251,127.29026
12252,249.49092
12253,327.2639
12254,337.49298
12255,375.9752
12256,292.49478
12257,167.42982
12258,134.1859
12259,40.07477
12260,7.550106
12261,1.1935406
12262,1.1935406
12263,0.6769852
12264,0.43909526
12265,-0.3904199
12266,-0.44287834
12267,0.12733763
12268,-0.82650036
12269,-0.82650036
12270,-0.82650036
12271,-0.49277732
12272,3.9516635
12273,15.876036
12274,24.390404
12275,74.15175
12276,-4.88081
12277,214.73344
12278,-49.299274
12279,147.59564
12280,148.83284
12281,141.04924
12282,60.396046
12283,43.168648
12284,4.131651
12285,-1.7006487
12286,-1.7006487
12287,-0.37149042
12288,-0.60938025
12289,-1.9027387
12290,-1.0529921
12291,-0.6469041
12292,-0.5060665
12293,-0.5060665
12294,-0.66318035
12295,-0.935939
12296,1.8187487
12297,1.7190142
12298,7.659813
12299,70.71133
12300,6.3010683
12301,148.431
12302,104.78915
12303,54.217728
12304,19.793625
12305,4.998598
12306,2.1952024
12307,1.7965181
12308,-0.6497652
12309,-0.8876551
12310,-3.2530777
12311,-0.8609902
12312,1.6478665
12313,-0.16345873
12314,-0.08917048
12315,-0.37133494
12316,1.0573465
12317,6.3953004
12318,14.852415
12319,76.81132
12320,116.423805
12321,98.641624
12322,169.49556
12323,291.53778
12324,276.05365
12325,221.01097
12326,151.79646
12327,109.39274
12328,41.17388
12329,7.7367377
12330,0.6421902
12331,0.6421902
12332,0.12563509
12333,0.013284616
12334,-0.6570825
12335,-1.1018476
12336,0.49057752
12337,0.49057752
12338,0.2177994
12339,0.22734699
12340,0.813512
12341,7.0206795
12342,25.882423
12343,36.104263
12344,66.35846
12345,94.05517
12346,106.3696
12347,131.56143
12348,159.88159
12349,165.60464
12350,172.06142
12351,100.18646
12352,53.980957
12353,9.757905
12354,2.0995886
12355,2.0059664
12356,0.22434267
12357,0.11199223
12358,-0.717523
12359,-0.46525207
12360,-1.324233
12361,-1.324233
12362,-1.1180263
12363,-0.64092785
12364,0.48572296
12365,10.359216
12366,95.86647
12367,107.06149
12368,174.49063
12369,344.5447
12370,357.74863
12371,463.7725
12372,453.47366
12373,340.94907
12374,144.95192
12375,200.57594
12376,46.318054
12377,8.516181
12378,0.3857599
12379,0.3857599
12380,-0.13079542
12381,-0.24314588
12382,-0.95602375
12383,-1.1370227
12384,-0.8969638
12385,-0.8969638
12386,-0.9905855
12387,-0.8777791
12388,-0.43782553
12389,12.258075
12390,34.81572
12391,86.9062
12392,86.82893
12393,51.317978
12394,67.30368
12395,154.43073
12396,145.35762
12397,164.28172
12398,107.90053
12399,8.482736
12400,29.756517
12401,10.467189
12402,0.45480776
12403,0.45480776
12404,0.30942437
12405,0.1970739
12406,-0.63244116
12407,-1.5711727
12408,-0.6411477
12409,-0.6411477
12410,-0.6836585
12411,-0.5600461
12412,-0.34581456
12413,20.750486
12414,83.184814
12415,110.76417
12416,214.06169
12417,347.42017
12418,398.77927
12419,483.43515
12420,500.51093
12421,399.3641
12422,233.80171
12423,140.3593
12424,52.507854
12425,11.949715
12426,1.818192
12427,1.818192
12428,1.3016366
12429,1.1892861
12430,0.35977098
12431,-0.36576018
12432,0.24147874
12433,0.24147874
12434,0.24147874
12435,0.48172852
12436,0.6959601
12437,31.63824
12438,57.127853
12439,158.19147
12440,275.4317
12441,369.4269
12442,449.8629
12443,498.1852
12444,520.2807
12445,432.8957
12446,269.67453
12447,147.98283
12448,56.74364
12449,14.949558
12450,4.818036
12451,1.9087131
12452,1.2755203
12453,1.1631699
12454,0.70482683
12455,0.22019464
12456,0.24147874
12457,0.24147874
12458,0.24147874
12459,0.48172852
12460,1.2517619
12461,22.721264
12462,145.4008
12463,177.98134
12464,340.7452
12465,358.66306
12466,428.81662
12467,510.70273
12468,527.0183
12469,446.3751
12470,237.04901
12471,140.22855
12472,58.347878
12473,16.091076
12474,4.667191
12475,3.1798913
12476,1.2755203
12477,1.1631699
12478,0.3336547
12479,0.22019464
12480,0.24147874
12481,0.46025357
12482,0.55387545
12483,0.794125
12484,2.7956636
12485,21.363699
12486,45.34528
12487,164.37003
12488,334.97702
12489,379.3934
12490,404.06378
12491,486.26517
12492,515.7366
12493,437.8397
12494,265.9388
12495,196.57848
12496,50.509716
12497,9.519568
12498,-0.50811565
12499,1.3375978
12500,0.82104284
12501,0.70869213
12502,-0.12082313
12503,-0.11102651
12504,-0.63402814
12505,-0.63402814
12506,-0.36124992
12507,-0.086793065
12508,2.6239119
12509,15.485025
12510,152.1584
12511,176.30365
12512,364.8007
12513,423.46072
12514,452.79218
12515,500.01437
12516,541.85925
12517,471.83774
12518,321.94943
12519,258.99774
12520,111.397255
12521,26.044567
12522,1.3759513
12523,1.3759513
12524,0.8593959
12525,0.7470456
12526,-0.08246967
12527,-0.19592968
12528,0.7775696
12529,0.7775696
12530,0.7775696
12531,1.0178193
12532,1.8915013
12533,23.697313
12534,172.94618
12535,49.073147
12536,199.21863
12537,218.60886
12538,272.57782
12539,359.12057
12540,345.3355
12541,298.804
12542,275.3475
12543,220.47684
12544,83.29425
12545,29.021286
12546,6.3150544
12547,3.4282424
12548,1.8394909
12549,1.9727731
12550,1.1753013
12551,0.31949705
12552,0.7775696
12553,0.7775696
12554,0.7775696
12555,0.7400177
12556,0.90368754
12557,20.407114
12558,107.42622
12559,200.85245
12560,361.43967
12561,418.80667
12562,449.7542
12563,500.18243
12564,525.62854
12565,476.02124
12566,263.96475
12567,204.93082
12568,109.12704
12569,23.098991
12570,3.4195108
12571,2.8456252
12572,2.32907
12573,4.3756533
12574,2.9331665
12575,1.5209303
12576,2.5978408
12577,2.5978408
12578,1.0264496
12579,-0.18044269
12580,-1.1882366
12581,25.757332
12582,119.45803
12583,167.48082
12584,173.06747
12585,194.9151
12586,146.43684
12587,144.73965
12588,203.11559
12589,149.40433
12590,129.37758
12591,108.42042
12592,44.26326
12593,10.64208
12594,2.347469
12595,2.347469
12596,1.3670706
12597,1.1291807
12598,0.4483462
12599,-0.5766364
12600,0.5957282
12601,1.9887288
12602,1.9887288
12603,2.043935
12604,5.0528336
12605,22.068209
12606,82.66393
12607,163.70259
12608,294.90845
12609,332.87375
12610,370.1634
12611,405.10278
12612,512.54224
12613,474.5076
12614,313.72745
12615,242.76172
12616,99.94104
12617,25.43014
12618,3.1758995
12619,2.937758
12620,2.937758
12621,2.699868
12622,1.7351514
12623,1.7211862
12624,1.3579429
12625,0.18379515
12626,0.18379515
12627,0.8026572
12628,0.31339327
12629,45.024048
12630,152.80528
12631,250.26122
12632,383.9483
12633,400.39297
12634,290.09354
12635,555.6066
12636,497.3404
12637,496.30432
12638,371.09155
12639,248.44868
12640,109.88804
12641,40.8925
12642,8.459231
12643,7.058947
12644,6.9334073
12645,6.821057
12646,6.023585
12647,3.900809
12648,3.836865
12649,3.836865
12650,3.836865
12651,4.278057
12652,4.507719
12653,43.258404
12654,136.95557
12655,227.07005
12656,322.2537
12657,437.8227
12658,438.5038
12659,489.82367
12660,437.21048
12661,438.3426
12662,322.0771
12663,234.5148
12664,100.71332
12665,34.372974
12666,4.261891
12667,1.8598886
12668,2.847751
12669,2.7354004
12670,1.3235358
12671,0.72226614
12672,0.3274258
12673,0.3274258
12674,0.6177389
12675,0.38636622
12676,3.0802963
12677,32.056377
12678,64.276535
12679,238.89302
12680,393.67175
12681,452.96695
12682,494.21985
12683,535.76874
12684,455.5688
12685,315.5757
12686,218.10611
12687,140.86552
12688,70.70763
12689,19.23273
12690,4.8410926
12691,0.45436388
12692,0.7846643
12693,1.9364707
12694,0.68315876
12695,0.43911308
12696,0.867161
12697,1.0866814
12698,1.2603569
12699,1.1979923
12700,4.4370995
12701,41.050884
12702,116.93437
12703,139.25156
12704,141.7802
12705,220.56209
12706,241.48558
12707,430.44275
12708,436.7369
12709,399.08722
12710,354.79163
12711,179.62253
12712,114.11159
12713,41.19991
12714,6.2825713
12715,3.7167914
12716,3.4020774
12717,2.8338878
12718,2.649386
12719,2.0970047
12720,2.186038
12721,2.4894605
12722,2.663136
12723,0.28736237
12724,8.51287
12725,33.683956
12726,129.19707
12727,250.51358
12728,364.82507
12729,463.42535
12730,547.23285
12731,573.16736
12732,521.4233
12733,490.35617
12734,346.9707
12735,238.756
12736,106.078964
12737,35.702248
12738,3.8317702
12739,1.5465822
12740,1.4210428
12741,1.3086923
12742,0.47917676
12743,-1.5858891
12744,0.2811086
12745,0.2811086
12746,0.45478418
12747,0.91511714
12748,4.252411
12749,59.643486
12750,156.32088
12751,254.50418
12752,379.86743
12753,413.55698
12754,484.21265
12755,493.09158
12756,431.52716
12757,405.6999
12758,345.7352
12759,200.95885
12760,132.66428
12761,45.86712
12762,10.4221325
12763,1.6263411
12764,1.5008017
12765,1.6566907
12766,0.82717544
12767,2.906718
12768,3.0502841
12769,3.0502841
12770,0.71337163
12771,0.93430185
12772,2.697424
12773,33.520554
12774,129.42256
12775,207.30405
12776,350.46115
12777,367.1181
12778,469.64758
12779,514.05695
12780,388.23666
12781,287.7036
12782,223.32208
12783,156.20836
12784,83.388374
12785,31.781021
12786,5.078043
12787,2.1874568
12788,2.6358025
12789,1.9495668
12790,1.1200516
12791,2.0934186
12792,-1.715775
12793,0.06441214
12794,1.160393
12795,1.4648038
12796,10.900956
12797,71.99541
12798,141.79082
12799,271.57816
12800,400.4047
12801,518.4357
12802,586.843
12803,611.0835
12804,459.09616
12805,348.6407
12806,313.9564
12807,230.54764
12808,131.1087
12809,51.19444
12810,4.974085
12811,-1.3284006
12812,0.3917736
12813,-1.5662905
12814,-2.395806
12815,-2.1240988
12816,-0.64982367
12817,-0.42055905
12818,-0.89434755
12819,-2.7293532
12820,-17.202282
12821,62.17737
12822,136.34819
12823,246.97949
12824,364.41135
12825,391.7192
12826,547.9828
12827,596.4896
12828,507.16986
12829,373.2466
12830,305.22937
12831,213.50189
12832,136.58441
12833,59.06399
12834,7.1179056
12835,-0.8426035
12836,-0.39425793
12837,-1.0804933
12838,-1.5788026
12839,-2.3946412
12840,-1.9345499
12841,-1.9345499
12842,-1.6943003
12843,-1.2574276
12844,3.801129
12845,57.810444
12846,102.84165
12847,187.86163
12848,245.11917
12849,196.61113
12850,248.24187
12851,241.37064
12852,337.5899
12853,247.0431
12854,166.2974
12855,147.59578
12856,90.35517
12857,43.148445
12858,9.12138
12859,-0.2687185
12860,-0.858101
12861,-1.5443364
12862,-0.94426274
12863,-3.542177
12864,-1.7946258
12865,-1.5838466
12866,-0.7379881
12867,-0.21460748
12868,3.8248746
12869,37.716328
12870,99.56966
12871,184.89566
12872,224.71532
12873,295.63016
12874,323.992
12875,398.14328
12876,445.4389
12877,373.62198
12878,264.72128
12879,212.83003
12880,88.654236
12881,37.948643
12882,11.488472
12883,1.0282489
12884,0.90270954
12885,0.7903592
12886,-0.03915622
12887,-0.79795855
12888,-0.3378674
12889,-0.40339383
12890,-0.16314423
12891,1.0772684
12892,13.284578
12893,72.63417
12894,192.38591
12895,280.0884
12896,391.02023
12897,480.76443
12898,566.09686
12899,610.2878
12900,577.47723
12901,509.45444
12902,404.16046
12903,259.0103
12904,164.40694
12905,63.552475
12906,16.738333
12907,6.3547025
12908,5.9257407
12909,1.8992158
12910,-0.3233
12911,-0.8079322
12912,-0.37052387
12913,-0.06710117
12914,3.7852466
12915,6.029956
12916,25.998564
12917,92.01038
12918,181.06451
12919,328.21094
12920,477.62546
12921,586.7764
12922,712.22675
12923,741.5217
12924,650.7967
12925,553.6888
12926,450.2997
12927,298.29016
12928,173.80829
12929,66.67127
12930,19.57346
12931,8.94715
12932,8.82161
12933,8.70926
12934,7.879744
12935,3.5237129
12936,3.6033928
12937,4.0592327
12938,4.0267034
12939,8.585343
12940,27.251356
12941,99.52633
12942,176.71852
12943,293.64014
12944,491.64542
12945,589.82324
12946,643.94147
12947,637.0268
12948,677.6314
12949,519.2254
12950,418.9455
12951,291.25476
12952,171.40108
12953,63.665028
12954,10.427447
12955,-0.07972055
12956,-0.2052601
12957,-0.31761056
12958,-1.1471258
12959,3.5237129
12960,2.8119633
12961,2.8119633
12962,3.052213
12963,5.172786
12964,32.299587
12965,93.86381
12966,201.41664
12967,341.41693
12968,504.9276
12969,371.1942
12970,665.4946
12971,697.80457
12972,646.39923
12973,566.6624
12974,443.0608
12975,286.16293
12976,187.657
12977,64.37756
12978,12.22879
12979,-2.6050732
12980,4.2171764
12981,4.104826
12982,3.2753112
12983,2.7906792
12984,2.8119633
12985,2.5085404
12986,2.4709885
12987,4.1142516
12988,37.272053
12989,108.218544
12990,218.16048
12991,340.996
12992,501.91675
12993,601.68555
12994,706.5674
12995,690.32056
12996,569.8265
12997,441.92377
12998,384.1397
12999,278.22263
13000,186.01701
13001,72.8118
13002,17.477877
13003,4.2821636
13004,4.1566243
13005,4.0442743
13006,-0.24316487
13007,-1.163488
13008,-1.4343163
13009,-0.12668082
13010,-0.071474425
13011,0.5517156
13012,36.577312
13013,121.68645
13014,241.59923
13015,370.28815
13016,512.00555
13017,624.8175
13018,705.3261
13019,711.5047
13020,660.19824
13021,569.1442
13022,475.4524
13023,292.81638
13024,178.71783
13025,81.88988
13026,21.611765
