,predict
76613,-0.0052446153844366
76614,-0.0052446153844366
76615,-0.0052446153844366
76616,-0.0052446153844366
76617,-0.0052446153844366
76618,-0.0052446153844366
76619,-0.0052446153844366
76620,-0.0052446153844366
76621,-0.0052446153844366
76622,-0.0052446153844366
76623,-0.0052446153844366
76624,-0.0052446153844366
76625,-0.0052446153844366
76626,-0.0052446153844366
76627,-0.0052446153844366
76628,-0.0052446153844366
76629,-0.0052446153844366
76630,-0.0052446153844366
76631,-0.0052446153844366
76632,-0.0052446153844366
76633,-0.0052446153844366
76634,-0.0052446153844366
76635,-0.0052446153844366
76636,-0.0052446153844366
76637,-0.0052446153844366
76638,-0.0052446153844366
76639,-0.0052446153844366
76640,-0.0052446153844366
76641,-0.0052446153844366
76642,-0.0052446153844366
76643,-0.0052446153844366
76644,-0.0052446153844366
76645,-0.0052446153844366
76646,-0.0052446153844366
76647,-0.0052446153844366
76648,-0.0052446153844366
76649,-0.0052446153844366
76650,-0.0052446153844366
76651,-0.0052446153844366
76652,-0.0052446153844366
76653,-0.0052446153844366
76654,-0.0052446153844366
76655,-0.0052446153844366
76656,-0.0052446153844366
76657,-0.0052446153844366
76658,-0.0052446153844366
76659,-0.0052446153844366
76660,-0.0052446153844366
76661,-0.0052446153844366
76662,-0.0052446153844366
76663,-0.0052446153844366
76664,-0.0052446153844366
76665,-0.0052446153844366
76666,-0.0052446153844366
76667,-0.0052446153844366
76668,-0.0052446153844366
76669,-0.0052446153844366
76670,-0.0052446153844366
76671,-0.0052446153844366
76672,-0.0052446153844366
76673,-0.0052446153844366
76674,-0.0052446153844366
76675,-0.0052446153844366
76676,-0.0052446153844366
76677,-0.0052446153844366
76678,-0.0052446153844366
76679,-0.0052446153844366
76680,-0.0052446153844366
76681,-0.0052446153844366
76682,-0.0052446153844366
76683,-0.0052446153844366
76684,-0.0052446153844366
76685,-0.0052446153844366
76686,-0.0052446153844366
76687,-0.0052446153844366
76688,-0.0052446153844366
76689,-0.0052446153844366
76690,-0.0052446153844366
76691,-0.0052446153844366
76692,-0.0052446153844366
76693,-0.0052446153844366
76694,-0.0052446153844366
76695,-0.0052446153844366
76696,-0.0052446153844366
76697,-0.0052446153844366
76698,-0.0052446153844366
76699,-0.0052446153844366
76700,-0.0052446153844366
76701,-0.0052446153844366
76702,-0.0052446153844366
76703,-0.0052446153844366
76704,-0.0052446153844366
76705,-0.0052446153844366
76706,-0.0052446153844366
76707,-0.0052446153844366
76708,-0.0052446153844366
76709,-0.0052446153844366
76710,-0.0052446153844366
76711,-0.0052446153844366
76712,-0.0052446153844366
76713,-0.0052446153844366
76714,-0.0052446153844366
76715,-0.0052446153844366
76716,-0.0052446153844366
76717,-0.0052446153844366
76718,-0.0052446153844366
76719,-0.0052446153844366
76720,-0.0052446153844366
76721,-0.0052446153844366
76722,-0.0052446153844366
76723,-0.0052446153844366
76724,-0.0052446153844366
76725,-0.0052446153844366
76726,-0.0052446153844366
76727,-0.0052446153844366
76728,-0.0052446153844366
76729,-0.0052446153844366
76730,-0.0052446153844366
76731,-0.0052446153844366
76732,-0.0052446153844366
76733,-0.0052446153844366
76734,-0.0052446153844366
76735,-0.0052446153844366
76736,-0.0052446153844366
76737,-0.0052446153844366
76738,-0.0052446153844366
76739,-0.0052446153844366
76740,-0.0052446153844366
76741,-0.0052446153844366
76742,-0.0052446153844366
76743,-0.0052446153844366
76744,-0.0052446153844366
76745,-0.0052446153844366
76746,-0.0052446153844366
76747,-0.0052446153844366
76748,-0.0052446153844366
76749,-0.0052446153844366
76750,-0.0052446153844366
76751,-0.0052446153844366
76752,-0.0052446153844366
76753,-0.0052446153844366
76754,-0.0052446153844366
76755,-0.0052446153844366
76756,-0.0052446153844366
76757,-0.0052446153844366
76758,-0.0052446153844366
76759,-0.0052446153844366
76760,-0.0052446153844366
76761,-0.0052446153844366
76762,-0.0052446153844366
76763,-0.0052446153844366
76764,-0.0052446153844366
76765,-0.0052446153844366
76766,-0.0052446153844366
76767,-0.0052446153844366
76768,-0.0052446153844366
76769,-0.0052446153844366
76770,-0.0052446153844366
76771,-0.0052446153844366
76772,-0.0052446153844366
76773,-0.0052446153844366
76774,-0.0052446153844366
76775,-0.0052446153844366
76776,-0.0052446153844366
76777,-0.0052446153844366
76778,-0.0052446153844366
76779,-0.0052446153844366
76780,-0.0052446153844366
76781,-0.0052446153844366
76782,-0.0052446153844366
76783,-0.0052446153844366
76784,-0.0052446153844366
76785,-0.0052446153844366
76786,-0.0052446153844366
76787,-0.0052446153844366
76788,-0.0052446153844366
76789,-0.0052446153844366
76790,-0.0052446153844366
76791,-0.0052446153844366
76792,-0.0052446153844366
76793,-0.0052446153844366
76794,-0.0052446153844366
76795,-0.0052446153844366
76796,-0.0052446153844366
76797,-0.0052446153844366
76798,-0.0052446153844366
76799,-0.0052446153844366
76800,-0.0052446153844366
76801,-0.0052446153844366
76802,-0.0052446153844366
76803,-0.0052446153844366
76804,-0.0052446153844366
76805,-0.0052446153844366
76806,-0.0052446153844366
76807,-0.0052446153844366
76808,-0.0052446153844366
76809,-0.0052446153844366
76810,-0.0052446153844366
76811,-0.0052446153844366
76812,-0.0052446153844366
76813,-0.0052446153844366
76814,-0.0052446153844366
76815,-0.0052446153844366
76816,-0.0052446153844366
76817,-0.0052446153844366
76818,-0.0052446153844366
76819,-0.0052446153844366
76820,-0.0052446153844366
76821,-0.0052446153844366
76822,-0.0052446153844366
76823,-0.0052446153844366
76824,-0.0052446153844366
76825,-0.0052446153844366
76826,-0.0052446153844366
76827,-0.0052446153844366
76828,-0.0052446153844366
76829,-0.0052446153844366
76830,-0.0052446153844366
76831,-0.0052446153844366
76832,-0.0052446153844366
76833,-0.0052446153844366
76834,-0.0052446153844366
76835,-0.0052446153844366
76836,-0.0052446153844366
76837,-0.0052446153844366
76838,-0.0052446153844366
76839,-0.0052446153844366
76840,-0.0052446153844366
76841,-0.0052446153844366
76842,-0.0052446153844366
76843,-0.0052446153844366
76844,-0.0052446153844366
76845,-0.0052446153844366
76846,-0.0052446153844366
76847,-0.0052446153844366
76848,-0.0052446153844366
76849,-0.0052446153844366
76850,-0.0052446153844366
76851,-0.0052446153844366
76852,-0.0052446153844366
76853,-0.0052446153844366
76854,-0.0052446153844366
76855,-0.0052446153844366
76856,-0.0052446153844366
76857,-0.0052446153844366
76858,-0.0052446153844366
76859,-0.0052446153844366
76860,-0.0052446153844366
76861,-0.0052446153844366
76862,-0.0052446153844366
76863,-0.0052446153844366
76864,-0.0052446153844366
76865,-0.0052446153844366
76866,-0.0052446153844366
76867,-0.0052446153844366
76868,-0.0052446153844366
76869,-0.0052446153844366
76870,-0.0052446153844366
76871,-0.0052446153844366
76872,-0.0052446153844366
76873,-0.0052446153844366
76874,-0.0052446153844366
76875,-0.0052446153844366
76876,-0.0052446153844366
76877,-0.0052446153844366
76878,-0.0052446153844366
76879,-0.0052446153844366
76880,-0.0052446153844366
76881,-0.0052446153844366
76882,-0.0052446153844366
76883,-0.0052446153844366
76884,-0.0052446153844366
76885,-0.0052446153844366
76886,-0.0052446153844366
76887,-0.0052446153844366
76888,-0.0052446153844366
76889,-0.0052446153844366
76890,-0.0052446153844366
76891,-0.0052446153844366
76892,-0.0052446153844366
76893,-0.0052446153844366
76894,-0.0052446153844366
76895,-0.0052446153844366
76896,-0.0052446153844366
76897,-0.0052446153844366
76898,-0.0052446153844366
76899,-0.0052446153844366
76900,-0.0052446153844366
76901,-0.0052446153844366
76902,-0.0052446153844366
76903,-0.0052446153844366
76904,-0.0052446153844366
76905,-0.0052446153844366
76906,-0.0052446153844366
76907,-0.0052446153844366
76908,-0.0052446153844366
76909,-0.0052446153844366
76910,-0.0052446153844366
76911,-0.0052446153844366
76912,-0.0052446153844366
76913,-0.0052446153844366
76914,-0.0052446153844366
76915,-0.0052446153844366
76916,-0.0052446153844366
76917,-0.0052446153844366
76918,-0.0052446153844366
76919,-0.0052446153844366
76920,-0.0052446153844366
76921,-0.0052446153844366
76922,-0.0052446153844366
76923,-0.0052446153844366
76924,-0.0052446153844366
76925,-0.0052446153844366
76926,-0.0052446153844366
76927,-0.0052446153844366
76928,-0.0052446153844366
76929,-0.0052446153844366
76930,-0.0052446153844366
76931,-0.0052446153844366
76932,-0.0052446153844366
76933,-0.0052446153844366
76934,-0.0052446153844366
76935,-0.0052446153844366
76936,-0.0052446153844366
76937,-0.0052446153844366
76938,-0.0052446153844366
76939,-0.0052446153844366
76940,-0.0052446153844366
76941,-0.0052446153844366
76942,-0.0052446153844366
76943,-0.0052446153844366
76944,-0.0052446153844366
76945,-0.0052446153844366
76946,-0.0052446153844366
76947,-0.0052446153844366
76948,-0.0052446153844366
76949,-0.0052446153844366
76950,-0.0052446153844366
76951,-0.0052446153844366
76952,-0.0052446153844366
76953,-0.0052446153844366
76954,-0.0052446153844366
76955,-0.0052446153844366
76956,-0.0052446153844366
76957,-0.0052446153844366
76958,-0.0052446153844366
76959,-0.0052446153844366
76960,-0.0052446153844366
76961,-0.0052446153844366
76962,-0.0052446153844366
76963,-0.0052446153844366
76964,-0.0052446153844366
76965,-0.0052446153844366
76966,-0.0052446153844366
76967,-0.0052446153844366
76968,-0.0052446153844366
76969,-0.0052446153844366
76970,-0.0052446153844366
76971,-0.0052446153844366
76972,-0.0052446153844366
76973,-0.0052446153844366
76974,-0.0052446153844366
76975,-0.0052446153844366
76976,-0.0052446153844366
76977,-0.0052446153844366
76978,-0.0052446153844366
76979,-0.0052446153844366
76980,-0.0052446153844366
76981,-0.0052446153844366
76982,-0.0052446153844366
76983,-0.0052446153844366
76984,-0.0052446153844366
76985,-0.0052446153844366
76986,-0.0052446153844366
76987,-0.0052446153844366
76988,-0.0052446153844366
76989,-0.0052446153844366
76990,-0.0052446153844366
76991,-0.0052446153844366
76992,-0.0052446153844366
76993,-0.0052446153844366
76994,-0.0052446153844366
76995,-0.0052446153844366
76996,-0.0052446153844366
76997,-0.0052446153844366
76998,-0.0052446153844366
76999,-0.0052446153844366
77000,-0.0052446153844366
77001,-0.0052446153844366
77002,-0.0052446153844366
77003,-0.0052446153844366
77004,-0.0052446153844366
77005,-0.0052446153844366
77006,-0.0052446153844366
77007,-0.0052446153844366
77008,-0.0052446153844366
77009,-0.0052446153844366
77010,-0.0052446153844366
77011,-0.0052446153844366
77012,-0.0052446153844366
77013,-0.0052446153844366
77014,-0.0052446153844366
77015,-0.0052446153844366
77016,-0.0052446153844366
77017,-0.0052446153844366
77018,-0.0052446153844366
77019,-0.0052446153844366
77020,-0.0052446153844366
77021,-0.0052446153844366
77022,-0.0052446153844366
77023,-0.0052446153844366
77024,-0.0052446153844366
77025,-0.0052446153844366
77026,-0.0052446153844366
77027,-0.0052446153844366
77028,-0.0052446153844366
77029,-0.0052446153844366
77030,-0.0052446153844366
77031,-0.0052446153844366
77032,-0.0052446153844366
77033,-0.0052446153844366
77034,-0.0052446153844366
77035,-0.0052446153844366
77036,-0.0052446153844366
77037,-0.0052446153844366
77038,-0.0052446153844366
77039,-0.0052446153844366
77040,-0.0052446153844366
77041,-0.0052446153844366
77042,-0.0052446153844366
77043,-0.0052446153844366
77044,-0.0052446153844366
77045,-0.0052446153844366
77046,-0.0052446153844366
77047,-0.0052446153844366
77048,-0.0052446153844366
77049,-0.0052446153844366
77050,-0.0052446153844366
77051,-0.0052446153844366
77052,-0.0052446153844366
77053,-0.0052446153844366
77054,-0.0052446153844366
77055,-0.0052446153844366
77056,-0.0052446153844366
77057,-0.0052446153844366
77058,-0.0052446153844366
77059,-0.0052446153844366
77060,-0.0052446153844366
77061,-0.0052446153844366
77062,-0.0052446153844366
77063,-0.0052446153844366
77064,-0.0052446153844366
77065,-0.0052446153844366
77066,-0.0052446153844366
77067,-0.0052446153844366
77068,-0.0052446153844366
77069,-0.0052446153844366
77070,-0.0052446153844366
77071,-0.0052446153844366
77072,-0.0052446153844366
77073,-0.0052446153844366
77074,-0.0052446153844366
77075,-0.0052446153844366
77076,-0.0052446153844366
77077,-0.0052446153844366
77078,-0.0052446153844366
77079,-0.0052446153844366
77080,-0.0052446153844366
77081,-0.0052446153844366
77082,-0.0052446153844366
77083,-0.0052446153844366
77084,-0.0052446153844366
77085,-0.0052446153844366
77086,-0.0052446153844366
77087,-0.0052446153844366
77088,-0.0052446153844366
77089,-0.0052446153844366
77090,-0.0052446153844366
77091,-0.0052446153844366
77092,-0.0052446153844366
77093,-0.0052446153844366
77094,-0.0052446153844366
77095,-0.0052446153844366
77096,-0.0052446153844366
77097,-0.0052446153844366
77098,-0.0052446153844366
77099,-0.0052446153844366
77100,-0.0052446153844366
77101,-0.0052446153844366
77102,-0.0052446153844366
77103,-0.0052446153844366
77104,-0.0052446153844366
77105,-0.0052446153844366
77106,-0.0052446153844366
77107,-0.0052446153844366
77108,-0.0052446153844366
77109,-0.0052446153844366
77110,-0.0052446153844366
77111,-0.0052446153844366
77112,-0.0052446153844366
77113,-0.0052446153844366
77114,-0.0052446153844366
77115,-0.0052446153844366
77116,-0.0052446153844366
77117,-0.0052446153844366
77118,-0.0052446153844366
77119,-0.0052446153844366
77120,-0.0052446153844366
77121,-0.0052446153844366
77122,-0.0052446153844366
77123,-0.0052446153844366
77124,-0.0052446153844366
77125,-0.0052446153844366
77126,-0.0052446153844366
77127,-0.0052446153844366
77128,-0.0052446153844366
77129,-0.0052446153844366
77130,-0.0052446153844366
77131,-0.0052446153844366
77132,-0.0052446153844366
77133,-0.0052446153844366
77134,-0.0052446153844366
77135,-0.0052446153844366
77136,-0.0052446153844366
77137,-0.0052446153844366
77138,-0.0052446153844366
77139,-0.0052446153844366
77140,-0.0052446153844366
77141,-0.0052446153844366
77142,-0.0052446153844366
77143,-0.0052446153844366
77144,-0.0052446153844366
77145,-0.0052446153844366
77146,-0.0052446153844366
77147,-0.0052446153844366
77148,-0.0052446153844366
77149,-0.0052446153844366
77150,-0.0052446153844366
77151,-0.0052446153844366
77152,-0.0052446153844366
77153,-0.0052446153844366
77154,-0.0052446153844366
77155,-0.0052446153844366
77156,-0.0052446153844366
77157,-0.0052446153844366
77158,-0.0052446153844366
77159,-0.0052446153844366
77160,-0.0052446153844366
77161,-0.0052446153844366
77162,-0.0052446153844366
77163,-0.0052446153844366
77164,-0.0052446153844366
77165,-0.0052446153844366
77166,-0.0052446153844366
77167,-0.0052446153844366
77168,-0.0052446153844366
77169,-0.0052446153844366
77170,-0.0052446153844366
77171,-0.0052446153844366
77172,-0.0052446153844366
77173,-0.0052446153844366
77174,-0.0052446153844366
77175,-0.0052446153844366
77176,-0.0052446153844366
77177,-0.0052446153844366
77178,-0.0052446153844366
77179,-0.0052446153844366
77180,-0.0052446153844366
77181,-0.0052446153844366
77182,-0.0052446153844366
77183,-0.0052446153844366
77184,-0.0052446153844366
77185,-0.0052446153844366
77186,-0.0052446153844366
77187,-0.0052446153844366
77188,-0.0052446153844366
77189,-0.0052446153844366
77190,-0.0052446153844366
77191,-0.0052446153844366
77192,-0.0052446153844366
77193,-0.0052446153844366
77194,-0.0052446153844366
77195,-0.0052446153844366
77196,-0.0052446153844366
77197,-0.0052446153844366
77198,-0.0052446153844366
77199,-0.0052446153844366
77200,-0.0052446153844366
77201,-0.0052446153844366
77202,-0.0052446153844366
77203,-0.0052446153844366
77204,-0.0052446153844366
77205,-0.0052446153844366
77206,-0.0052446153844366
77207,-0.0052446153844366
77208,-0.0052446153844366
77209,-0.0052446153844366
77210,-0.0052446153844366
77211,-0.0052446153844366
77212,-0.0052446153844366
77213,-0.0052446153844366
77214,-0.0052446153844366
77215,-0.0052446153844366
77216,-0.0052446153844366
77217,-0.0052446153844366
77218,-0.0052446153844366
77219,-0.0052446153844366
77220,-0.0052446153844366
77221,-0.0052446153844366
77222,-0.0052446153844366
77223,-0.0052446153844366
77224,-0.0052446153844366
77225,-0.0052446153844366
77226,-0.0052446153844366
77227,-0.0052446153844366
77228,-0.0052446153844366
77229,-0.0052446153844366
77230,-0.0052446153844366
77231,-0.0052446153844366
77232,-0.0052446153844366
77233,-0.0052446153844366
77234,-0.0052446153844366
77235,-0.0052446153844366
77236,-0.0052446153844366
77237,-0.0052446153844366
77238,-0.0052446153844366
77239,-0.0052446153844366
77240,-0.0052446153844366
77241,-0.0052446153844366
77242,-0.0052446153844366
77243,-0.0052446153844366
77244,-0.0052446153844366
77245,-0.0052446153844366
77246,-0.0052446153844366
77247,-0.0052446153844366
77248,-0.0052446153844366
77249,-0.0052446153844366
77250,-0.0052446153844366
77251,-0.0052446153844366
77252,-0.0052446153844366
77253,-0.0052446153844366
77254,-0.0052446153844366
77255,-0.0052446153844366
77256,-0.0052446153844366
77257,-0.0052446153844366
77258,-0.0052446153844366
77259,-0.0052446153844366
77260,-0.0052446153844366
77261,-0.0052446153844366
77262,-0.0052446153844366
77263,-0.0052446153844366
77264,-0.0052446153844366
77265,-0.0052446153844366
77266,-0.0052446153844366
77267,-0.0052446153844366
