,predict
63331,-0.0018632771719735
63332,-0.0020214092555735
63333,-0.0020028898366069
63334,-0.0019779588631267
63335,0.0025482370660928
63336,0.0124945973018472
63337,0.0256983405446452
63338,0.0438213924713426
63339,0.0690321796044222
63340,0.0891600398433967
63341,0.118667267989807
63342,0.1821352735390691
63343,0.2482061843886593
63344,0.2401857569292795
63345,0.2310065019682158
63346,0.2005495760045648
63347,0.0976878840089043
63348,0.0320495052420107
63349,0.0009531729335376612
63350,-0.0016390514253858
63351,-0.0017712567697107
63352,-0.0017270013339906
63353,-0.0017927021893716
63354,-0.001794480097926
63355,-0.0020777678450488
63356,-0.0010818898946098
63357,-0.001784659441714
63358,-0.0017294464364988
63359,0.008495211715278
63360,0.0552541777065072
63361,0.1020637572882879
63362,0.1902313932347599
63363,0.2799090028580698
63364,0.5718700626189499
63365,0.6413280680778891
63366,0.7965643957076253
63367,0.8116216669452405
63368,0.6704659953570856
63369,0.5613756847749795
63370,0.3951458742845956
63371,0.1818165465954732
63372,0.0879156685313835
63373,0.0048376689918781
63374,-0.0020694746212895
63375,-0.0016380830012273
63376,-0.0020533289301555
63377,-0.0020332220434468
63378,-0.0018591707522894
63379,-0.0019799161698923
63380,-0.0011674833220196
63381,-0.0011317313751046
63382,-0.0022595099442099
63383,0.0217802878507018
63384,0.1136315464148132
63385,0.2442324876642947
63386,0.4667730771888819
63387,0.4561213654849445
63388,0.5979460804328502
63389,0.7041340219745456
63390,0.6576934020774136
63391,0.4707777018703075
63392,0.3024768161509415
63393,0.2093727956390797
63394,0.179089870080197
63395,0.1088828433276475
63396,0.0371493294257159
63397,0.0006806103335631809
63398,-0.0018836384849312
63399,-0.0018665409547349
63400,-0.0018033335652716
63401,-0.0018156775346573
63402,-0.001801669215546
63403,-0.0019373895638724
63404,-0.0013222406145366
63405,-0.0013390661842692
63406,-0.0013265697010533
63407,0.004329136573214
63408,0.0346445245727132
63409,0.0863627882087593
63410,0.1377776409124358
63411,0.2305232423860488
63412,0.3278468505572007
63413,0.3486197111678777
63414,0.5105919552526733
63415,0.5931547940902538
63416,0.3374220202347863
63417,0.3620271649971618
63418,0.2713543295642925
63419,0.0881169400055416
63420,0.0313520940645395
63421,0.0019372788739193
63422,-0.0018172984416196
63423,-0.0017828339281646
63424,-0.0017487497397672
63425,-0.0018259359483207
63426,-0.0017969466543253
63427,-0.001937104466089
63428,-0.0019059165423754
63429,-0.00190459648996
63430,-0.0017692154717567
63431,0.0042561622985681
63432,0.0320487517194466
63433,0.0588510253868674
63434,0.163124676022264
63435,0.3373180870394238
63436,0.4388408895355555
63437,0.6234605868703745
63438,0.5011878076992591
63439,0.64581706728633
63440,0.4738828501993988
63441,0.2280419314090903
63442,0.2257306331064169
63443,0.0971462821638079
63444,0.0437319824143873
63445,0.0052017286408905
63446,-0.0020114981594699
63447,-0.0018843949739616
63448,-0.0019122348455239
63449,-0.0018137695008003
63450,-0.0019134817297903
63451,-0.0015626655478183
63452,-0.0018431562398945
63453,0.0002913701200016115
63454,-0.0007482685938119047
63455,0.0138555094109999
63456,0.0585146225530782
63457,0.1424729647782021
63458,0.1993395980441681
63459,0.2524545383572707
63460,0.3157016406124785
63461,0.3280148268103012
63462,0.3532368023335799
63463,0.4264311545905256
63464,0.4036264519451259
63465,0.2960454108970832
63466,0.2418641795897765
63467,0.1639927539265794
63468,0.0474513822883093
63469,0.0061252823459449
63470,-0.0016134613147414
63471,-0.0016336910961041
63472,-0.0016396433229828
63473,-0.0013069753918492
63474,-0.0005964887336092114
63475,-0.00047630768848035045
63476,-0.0008324189428109532
63477,-0.0027789333569362
63478,-0.0023256190041464
63479,0.0262183978194509
63480,0.1012343853411506
63481,0.2705976000722112
63482,0.5744504135102375
63483,0.7541868309985343
63484,0.8827857455486873
63485,0.9303328641634404
63486,0.9198728217070667
63487,0.8680197355754314
63488,0.753102469169454
63489,0.596310921320292
63490,0.4169324801415001
63491,0.2382328498258118
63492,0.1050976785393293
63493,0.0293079764769454
63494,-0.0018127082850973
63495,-0.00214936047385
63496,-0.0023800707692361
63497,-0.0021673056355452
63498,-0.0015059790442044
63499,-0.0023276060838774
63500,-0.0006026645402297556
63501,-0.0018560306577039
63502,-0.001046023410151
63503,0.0535657900908356
63504,0.1879313323099621
63505,0.3965587566894095
63506,0.5913233123472408
63507,0.7551374533425057
63508,0.8638464445135193
63509,0.9003299219544181
63510,0.9002422783345599
63511,0.8414280953375872
63512,0.7404770212249276
63513,0.567660136459105
63514,0.4264243920761518
63515,0.2425698958844918
63516,0.0983263796503076
63517,0.0312337218574368
63518,0.0008880703414883063
63519,-0.0022047043630391
63520,-0.0021946843900833
63521,-0.0020279784567652
63522,-0.0015464251500801
63523,-0.0009148161126080496
63524,-0.0009576874646518412
63525,-0.0019488226798766
63526,-0.0010144162591831
63527,0.0518339443548337
63528,0.1873157812250686
63529,0.3917730485072787
63530,0.5876575283096185
63531,0.7417521810449061
63532,0.8244253361689601
63533,0.868588398636849
63534,0.8643278997991143
63535,0.8123010673254337
63536,0.7017323356964029
63537,0.5638933873948794
63538,0.3851260442871639
63539,0.2200705543430786
63540,0.0894506102363353
63541,0.0250166495528796
63542,-0.0022936023981533
63543,-0.0021123623500804
63544,-0.0020173720966539
63545,-0.0017927185299127
63546,-0.0013790748677982
63547,-0.0010866087631588
63548,-0.002150252083458
63549,-0.0019698251747049
63550,0.00010942189373106892
63551,0.0489478362441278
63552,0.167261160137852
63553,0.3575779301320246
63554,0.5518514497043372
63555,0.7310620192951006
63556,0.8591905961990344
63557,0.8911639365669045
63558,0.8903739009450645
63559,0.8091178759460277
63560,0.6805717375646227
63561,0.5595603346508538
63562,0.392579762012907
63563,0.2160084319206029
63564,0.0902207528025977
63565,0.0286548036990378
63566,-0.0017672320498973
63567,-0.0021098597863245
63568,-0.0021173724180206
63569,-0.0017422440945402
63570,-0.0013170304607088
63571,-0.0005561381954732362
63572,-0.0018513604638596
63573,-0.0014800537897318
63574,0.00013417993639483353
63575,0.0490453193625105
63576,0.1688314999268543
63577,0.3137271525744047
63578,0.4549654697702201
63579,0.4207884809866436
63580,0.5690195551969007
63581,0.8088736914935029
63582,0.8337904083234771
63583,0.8134084705481808
63584,0.6261656803748594
63585,0.5171261334919982
63586,0.2689587860697528
63587,0.1117467129062082
63588,0.0353112489193761
63589,0.0080331418556851
63590,-0.0016634054650124
63591,-0.001893577983996
63592,-0.0017169651814848
63593,-0.0016894572351564
63594,-0.0016399923899983
63595,-0.0018698538092077
63596,-0.0019365309096043
63597,-0.0019743000249141
63598,-0.0005991740555914204
63599,0.0176951946342619
63600,0.047121885549073
63601,0.1011114272792396
63602,0.1960650556678814
63603,0.4362907323272516
63604,0.4498658350911225
63605,0.4435676489895574
63606,0.34609080600642
63607,0.4679050498069768
63608,0.3898153907762968
63609,0.3335287699271939
63610,0.3173759463178217
63611,0.1490346536203493
63612,0.0592897062919396
63613,0.0179304791496182
63614,-0.001586313293971
63615,-0.0009220233736565982
63616,-0.0015891674141684
63617,-0.0001395833724959904
63618,-0.0013524500958037
63619,-0.0018659085794808
63620,-0.0019873592261833
63621,-0.0015986003793945
63622,0.0010974670244304
63623,0.01569097660224
63624,0.0719582051114956
63625,0.1244062500504647
63626,0.2091162421258676
63627,0.3800139275819854
63628,0.5718408477942519
63629,0.3307442057017596
63630,0.5379037396063665
63631,0.4089062063044519
63632,0.4802777591927029
63633,0.3722678412483837
63634,0.2280886233899041
63635,0.1319154961463536
63636,0.0701677541036695
63637,0.0265535248334947
63638,-0.0015024819335403
63639,-0.0019005695192358
63640,-0.0018737539168758
63641,-0.0020201239340952
63642,-0.0018764800419069
63643,-0.0017547012275255
63644,-0.0002529165002954875
63645,-0.0018264210499274
63646,-0.0005375081094694941
63647,0.0261755336246526
63648,0.0584675936248161
63649,0.0906789537076
63650,0.1454254140089895
63651,0.3050227402750562
63652,0.5964815987884696
63653,0.5137226837936242
63654,0.8046780449373057
63655,0.5868135547706276
63656,0.3501737502407749
63657,0.4162022625782378
63658,0.2475890265889921
63659,0.1305935828388845
63660,0.0586293295606502
63661,0.0199649668365147
63662,-0.001430403193087
63663,-0.0017308162360841
63664,-0.0017444666260547
63665,-0.0018402388140296
63666,-0.0017970294273001
63667,-0.0017641561566984
63668,-0.0020129785721082
63669,-0.0015788092498868
63670,-0.0007834199528955082
63671,0.0195666278147659
63672,0.0636573170554033
63673,0.098309120811244
63674,0.2721408917431945
63675,0.394510056128771
63676,0.5034449621756177
63677,0.8082677935452083
63678,0.6772875571655297
63679,0.6309967446191798
63680,0.4672625810537745
63681,0.3207864374944361
63682,0.27741580731183
63683,0.1483407635492568
63684,0.0902546926574656
63685,0.0375273231421621
63686,-0.001587829155627
63687,-0.0018509643798851
63688,-0.0017412479454897
63689,-0.0018212012121487
63690,-0.001964611707234
63691,-0.0019337811439679
63692,-0.0014259690719836
63693,-0.0012147915728582
63694,0.0016039719919016
63695,0.02546661323094
63696,0.0575357723594984
63697,0.0989691158661583
63698,0.1832822209796107
63699,0.2047067362682635
63700,0.5383848942904136
63701,0.5757393817786928
63702,0.670523429120397
63703,0.4102587719266433
63704,0.5705855874197884
63705,0.3568165483092971
63706,0.3724952314867179
63707,0.16401019888819
63708,0.0618683992931024
63709,0.0203128495036351
63710,-0.0010765701016286
63711,-0.0012798409495798
63712,-0.0018079220695512
63713,-0.0019007008497129
63714,-0.0019436589612189
63715,-0.0019496381175494
63716,-0.0021168844275202
63717,-0.0019919480569014
63718,0.004008077222552
63719,0.0489243533513391
63720,0.1041388857986317
63721,0.1735204983543315
63722,0.2917106468794844
63723,0.368402632142838
63724,0.3945955973438845
63725,0.3302358038111891
63726,0.3299914707885862
63727,0.3146471772185275
63728,0.3060378704663904
63729,0.2597541563262654
63730,0.2336614509566759
63731,0.1996145034393321
63732,0.0610315615022606
63733,0.0179546378915567
63734,-0.0009864736049247911
63735,-0.0020992970438675
63736,-0.0017797245401663
63737,-0.0017510860112483
63738,-0.0019580200105033
63739,-0.0018752552127798
63740,-0.0003132268350358187
63741,-0.00024905951185927246
63742,0.0113413039878051
63743,0.0770460365995526
63744,0.1451389509157723
63745,0.3597064099065289
63746,0.6181013316402264
63747,0.8538201664826833
63748,0.8954768524325138
63749,0.674212903454909
63750,0.6128889660634333
63751,0.7599031600286423
63752,0.4886116607246669
63753,0.3083376719683434
63754,0.2798432474694484
63755,0.1852808676783915
63756,0.1104496578519958
63757,0.0396415494751716
63758,0.0008380271866083493
63759,-0.001579265169886
63760,-0.002012742797474
63761,-0.0019765867105434
63762,-0.001849675793056
63763,-0.0018013988388174
63764,-0.0009947546198189328
63765,-0.0020687816129774
63766,0.0072245690044521
63767,0.0609514653518207
63768,0.191171043780746
63769,0.3409199428541974
63770,0.5891729447756723
63771,0.7033805863354016
63772,0.7071922726721639
63773,0.8897091969046951
63774,0.8828445521298253
63775,0.7638781120022997
63776,0.6827779624750954
63777,0.5445232025860758
63778,0.4350848857776347
63779,0.2111076149373395
63780,0.0812393354359052
63781,0.0370753619063677
63782,0.0020039405908019
63783,-0.0015293818065485
63784,-0.0011585805692853
63785,-0.0007405074590298389
63786,-0.000626040279172049
63787,-0.0010527075628587
63788,-0.0020707417820055
63789,-0.001952667165518
63790,0.0102400540399944
63791,0.0633073056299339
63792,0.17380801118262
63793,0.3078181363607989
63794,0.3992337253891103
63795,0.8101456010230742
63796,0.9023774944558433
63797,0.904887853060968
63798,0.911956710523665
63799,0.7674843765678219
63800,0.7161174566340187
63801,0.3759845309712674
63802,0.2413807218507838
63803,0.1604508709640684
63804,0.1272989544325457
63805,0.0579223096056436
63806,0.0031668761315204
63807,-0.0016973755096816
63808,-0.0020083934755337
63809,-0.0015010720894357
63810,-0.001418176086866
63811,-0.0017699190632944
63812,-0.0017327129747955
63813,-0.0015784224934334
63814,0.0045543019421955
63815,0.0417576512638733
63816,0.0699241138390637
63817,0.2243200533876636
63818,0.2482294052156845
63819,0.3737932213548957
63820,0.3331714272205875
63821,0.5126310000067632
63822,0.5247438566221018
63823,0.3715489886354272
63824,0.6269017179414991
63825,0.5658051421080617
63826,0.2721293721273308
63827,0.1909864323942991
63828,0.087116306177862
63829,0.0394354587549588
63830,0.001640574056034
63831,-0.0017764039293087
63832,-0.001801598678862
63833,-0.0018512628278416
63834,-0.0016994278153076
63835,-0.0018353519236098
63836,-0.0017303066409674
63837,-0.0016570972200125
63838,0.0057618767354466
63839,0.0273969156970577
63840,0.0985280912298501
63841,0.3026406975084057
63842,0.5801169309173982
63843,0.6667038748161966
63844,0.8416010680250167
63845,0.9507636224995129
63846,0.9272106563563568
63847,0.8391128464003254
63848,0.5749052684760072
63849,0.398538894830119
63850,0.2660196656416798
63851,0.1616723404304607
63852,0.1098020875578786
63853,0.0655685287176343
63854,0.0072969435383074
63855,-0.0017381197979462
63856,-0.0010412398504606
63857,-0.00211909400815
63858,-0.0021144035222317
63859,-0.0019892470197417
63860,-0.0021045772407984
63861,-0.001969297276948
63862,0.0226827088472073
63863,0.1090331353016923
63864,0.2743551938462897
63865,0.4739774677885343
63866,0.6531168725954
63867,0.680254253349608
63868,0.445063467836878
63869,0.4772589791757834
63870,0.5235085101596203
63871,0.419142767467754
63872,0.4771523761439229
63873,0.3059949305800714
63874,0.2065300826511404
63875,0.2213709749110358
63876,0.1291926885266263
63877,0.0489357065558306
63878,0.00574738117838
63879,-0.0009250221982997516
63880,-0.0016227637171608
63881,-0.0007748924173467761
63882,-0.0001388639488984645
63883,-0.0020058416086205
63884,-0.0020176055379948
63885,-0.0015163072713613
63886,0.0195688255346633
63887,0.0604918261562439
63888,0.1762474889749329
63889,0.2060151215123613
63890,0.3569679046530426
63891,0.5552635646825325
63892,0.5491465392145558
63893,0.6354753339399346
63894,0.5545403203771656
63895,0.5346785644084621
63896,0.3843045563619829
63897,0.4279428800659078
63898,0.337445188132933
63899,0.2153332598615957
63900,0.1132248834585887
63901,0.0361433753917136
63902,0.0017378488416183
63903,-0.0013016094492997
63904,-0.000922998251742838
63905,-0.0014549960435236
63906,-0.0002778103683425746
63907,-0.0015194153205699
63908,-0.0015643351498275
63909,-0.0017302946714567
63910,0.0146116921900287
63911,0.0664935245762233
63912,0.1179006266262167
63913,0.1120242680531218
63914,0.1598305003536634
63915,0.3322777490079852
63916,0.7326645417329034
63917,0.4636636528563683
63918,0.3747600850360854
63919,0.4879725534918974
63920,0.5495000447281833
63921,0.4266437472399781
63922,0.2464900527712319
63923,0.1246604268872945
63924,0.0835540369668465
63925,0.0292943409461785
63926,0.0018924493664526
63927,-0.0011795126333313
63928,-0.0016109405240986
63929,-0.0012782772651671
63930,-0.0014390536686353
63931,-0.002049053253581
63932,-0.0017043205322338
63933,-0.0017347008386856
63934,0.0172667039385222
63935,0.0777397674277353
63936,0.1998615127175084
63937,0.4663218842451893
63938,0.6507907075141213
63939,0.7574075896574203
63940,0.5407436181256784
63941,0.4384002944182764
63942,0.6578522034037758
63943,0.6760377036645944
63944,0.4679463103875947
63945,0.3418618101732504
63946,0.4678742311368109
63947,0.2656010071483521
63948,0.1329528328604932
63949,0.0658272439392817
63950,0.0095899969754836
63951,0.0004119428576042721
63952,-0.0013718303544965
63953,-0.000900989973265425
63954,-0.0009434024581369928
63955,0.0004128544126886175
63956,0.00032715380132216027
63957,0.0007921101007565892
63958,0.022089383563392
63959,0.0953547045685381
63960,0.2595668253941263
63961,0.4771322552919764
63962,0.6652967947206193
63963,0.8390560398300992
63964,0.8710119344267119
63965,0.9103726069789864
63966,0.9203239669657336
63967,0.8750450833656839
63968,0.7894034584143227
63969,0.6087698861010251
63970,0.5079699036352624
63971,0.3041591192820561
63972,0.164206675687861
