,pv_measurement
64606,0.05084046
64607,0.13499656
64608,0.33964851
64609,0.55162483
64610,0.68912923
64611,0.80509806
64612,0.8749813
64613,0.9150281
64614,0.89645755
64615,0.84411967
64616,0.7574295
64617,0.6695224
64618,0.57311845
64619,0.42698
64620,0.22930895
64621,0.10305691
64622,0.059141904
64623,0.014173044
64624,0.00018378437
64625,6.238471e-05
64626,7.304251e-05
64627,9.898227e-05
64628,0.00060234766
64629,0.014442813
64630,0.04681804
64631,0.13826588
64632,0.34476385
64633,0.54667807
64634,0.67560756
64635,0.8334149
64636,0.89577234
64637,0.9128931
64638,0.85595834
64639,0.83202857
64640,0.73095965
64641,0.54355544
64642,0.51950663
64643,0.39709407
64644,0.24585888
64645,0.10299705
64646,0.056365788
64647,0.01709431
64648,0.0002743114
64649,0.00014421603
64650,0.00020863643
64651,0.000111953486
64652,0.0018028682
64653,0.018503193
64654,0.050512075
64655,0.1395075
64656,0.34218323
64657,0.5531394
64658,0.68426764
64659,0.79867387
64660,0.87569916
64661,0.9052106
64662,0.89083207
64663,0.84969926
64664,0.7559897
64665,0.6680624
64666,0.5503596
64667,0.39474592
64668,0.21746606
64669,0.10461822
64670,0.06474563
64671,0.019205265
64672,0.0005105119
64673,0.00014590194
64674,0.00015620847
64675,0.00021587976
64676,0.006403471
64677,0.011409806
64678,0.06001401
64679,0.17040604
64680,0.1735383
64681,0.24154878
64682,0.38706475
64683,0.45521486
64684,0.57291317
64685,0.90336233
64686,0.90654385
64687,0.84384
64688,0.7683683
64689,0.6140412
64690,0.5354202
64691,0.43167007
64692,0.25818443
64693,0.117852494
64694,0.06065199
64695,0.0151029695
64696,0.00025052548
64697,6.0531824e-05
64698,3.4397654e-05
64699,-2.0745734e-05
64700,0.00073712337
64701,0.008696994
64702,0.022426674
64703,0.058720738
64704,0.081187785
64705,0.17908727
64706,0.36006913
64707,0.4036449
64708,0.4159013
64709,0.5480213
64710,0.35415456
64711,0.41305193
64712,0.44216064
64713,0.24739066
64714,0.22648028
64715,0.176693
64716,0.029390708
64717,0.030012783
64718,0.015520553
64719,0.003882721
64720,6.700519e-05
64721,-8.2942555e-05
64722,-9.891564e-05
64723,-6.687442e-07
64724,0.0018091938
64725,0.01692551
64726,0.053489454
64727,0.14179248
64728,0.22981706
64729,0.5756773
64730,0.7797972
64731,0.83220494
64732,0.585757
64733,0.59368026
64734,0.855128
64735,0.82611394
64736,0.8023602
64737,0.6897346
64738,0.5688113
64739,0.42420492
64740,0.23473737
64741,0.10589521
64742,0.07255454
64743,0.023442958
64744,0.00048764446
64745,3.0806703e-05
64746,-9.251217e-06
64747,4.0734933e-05
64748,0.0032708892
64749,0.029380407
64750,0.07775257
64751,0.17275354
64752,0.35979107
64753,0.51294357
64754,0.59181887
64755,0.6400962
64756,0.64772654
64757,0.63233113
64758,0.5174118
64759,0.7637918
64760,0.77069485
64761,0.6882523
64762,0.56035674
64763,0.28985214
64764,0.19135976
64765,0.090298906
64766,0.04184258
64767,0.012516041
64768,0.00029976762
64769,2.195578e-06
64770,-1.0680242e-05
64771,5.418682e-05
64772,0.0021931604
64773,0.019120308
64774,0.05373197
64775,0.1455756
64776,0.34162128
64777,0.5598487
64778,0.7127024
64779,0.83256054
64780,0.9077679
64781,0.9353082
64782,0.91827434
64783,0.8579126
64784,0.7862408
64785,0.6858368
64786,0.58425367
64787,0.41925934
64788,0.24028412
64789,0.10826313
64790,0.06029898
64791,0.014212536
64792,0.00037394933
64793,3.527498e-05
64794,5.266716e-05
64795,6.1302395e-05
64796,0.0048207976
64797,0.0262767
64798,0.05152697
64799,0.13574548
64800,0.35206413
64801,0.5667263
64802,0.6917543
64803,0.78693604
64804,0.852104
64805,0.7289451
64806,0.77283436
64807,0.7932833
64808,0.74099505
64809,0.6863646
64810,0.4224207
64811,0.36738387
64812,0.16147771
64813,0.08937083
64814,0.06629006
64815,0.0153244585
64816,0.0005897863
64817,0.00016248395
64818,0.0001989087
64819,0.00021415908
64820,0.0049282233
64821,0.033686224
64822,0.070440665
64823,0.13734673
64824,0.29350358
64825,0.5022195
64826,0.5524582
64827,0.5277636
64828,0.54200375
64829,0.6454655
64830,0.29631817
64831,0.17745045
64832,0.19503777
64833,0.1747235
64834,0.12348983
64835,0.100979224
64836,0.077778816
64837,0.013484813
64838,0.0074303625
64839,0.0020150435
64840,1.7560948e-05
64841,7.841798e-05
64842,6.0042592e-05
64843,-7.9566096e-05
64844,0.00086107303
64845,0.019703409
64846,0.03594979
64847,0.14383143
64848,0.24912876
64849,0.23071545
64850,0.3414109
64851,0.35443693
64852,0.5710752
64853,0.5470078
64854,0.7136893
64855,0.5141153
64856,0.3080352
64857,0.1972503
64858,0.175159
64859,0.18310924
64860,0.17941308
64861,0.09377927
64862,0.042055205
64863,0.0061677033
64864,0.00014169168
64865,-4.5686455e-05
64866,-3.0531002e-05
64867,-6.529148e-06
64868,0.0023081796
64869,0.008443876
64870,0.03250441
64871,0.06763751
64872,0.13015394
64873,0.17161548
64874,0.18651485
64875,0.22314857
64876,0.32979745
64877,0.4330762
64878,0.26243326
64879,0.17286357
64880,0.22509022
64881,0.29995662
64882,0.17976993
64883,0.16980883
64884,0.0829653
64885,0.040969424
64886,0.021517644
64887,0.0035551712
64888,3.0123028e-05
64889,-2.3335791e-05
64890,1.3247525e-05
64891,-4.0737883e-05
64892,0.00013918818
64893,0.004159579
64894,0.018447503
64895,0.024708085
64896,0.09927961
64897,0.2708636
64898,0.50339234
64899,0.6983675
64900,0.80323505
64901,0.65687335
64902,0.6575443
64903,0.5034559
64904,0.26753345
64905,0.14571735
64906,0.17006901
64907,0.096532695
64908,0.08644156
64909,0.11017065
64910,0.056058407
64911,0.01462004
64912,0.00020536254
64913,-2.6660837e-05
64914,-4.8638678e-05
64915,-5.8197882e-05
64916,0.0006442657
64917,0.010749975
64918,0.035901874
64919,0.06595571
64920,0.13333207
64921,0.1676513
64922,0.41063726
64923,0.4612565
64924,0.5857719
64925,0.36611038
64926,0.35207585
64927,0.51246774
64928,0.64105725
64929,0.49727494
64930,0.49397963
64931,0.4110204
64932,0.29583818
64933,0.10483286
64934,0.06279099
64935,0.021701772
64936,0.00053825363
64937,1.9491312e-05
64938,2.893476e-05
64939,4.0434752e-05
64940,0.0020197483
64941,0.017261744
64942,0.047678582
64943,0.09954046
64944,0.3108044
64945,0.5247825
64946,0.61078334
64947,0.67848504
64948,0.73559844
64949,0.77147835
64950,0.7131505
64951,0.7182946
64952,0.5967194
64953,0.60035586
64954,0.54534584
64955,0.3302636
64956,0.10607972
64957,0.05820738
64958,0.03077366
64959,0.0032790005
64960,0.00010400219
64961,9.306351e-06
64962,6.3845524e-05
64963,8.41628e-05
64964,0.0008763432
64965,0.017814394
64966,0.03380848
64967,0.10762051
64968,0.27373755
64969,0.44687808
64970,0.63688755
64971,0.8184739
64972,0.79639536
64973,0.6691451
64974,0.46461868
64975,0.48980945
64976,0.6214991
64977,0.2514129
64978,0.35230082
64979,0.11286187
64980,0.052512247
64981,0.016275961
64982,0.0067000943
64983,0.0017108072
64984,9.5468546e-05
64985,3.0977924e-05
64986,-3.8656044e-06
64987,-8.7065155e-06
64988,0.0006100744
64989,0.005973644
64990,0.015940737
64991,0.021880722
64992,0.037108637
64993,0.049447354
64994,0.08181316
64995,0.12890333
64996,0.15442261
64997,0.19670431
64998,0.30794096
64999,0.45566565
65000,0.37896052
65001,0.6054014
65002,0.5428407
65003,0.46569306
65004,0.2452587
65005,0.11457448
65006,0.07480813
65007,0.026118789
65008,0.002140162
65009,7.373287e-05
65010,4.2428714e-05
65011,-4.163394e-07
65012,0.0010251148
65013,0.018791359
65014,0.05954735
65015,0.08254349
65016,0.14738145
65017,0.24294871
65018,0.3741986
65019,0.48387673
65020,0.39299965
65021,0.41934848
65022,0.2038956
65023,0.2105111
65024,0.23124564
65025,0.23778866
65026,0.21721412
65027,0.19638674
65028,0.13279155
65029,0.091422625
65030,0.05930265
65031,0.0107544605
65032,0.00016358763
65033,2.8339877e-05
65034,2.3759609e-05
65035,3.1748805e-05
65036,0.0017401668
65037,0.021335572
65038,0.05537335
65039,0.20301859
65040,0.34888583
65041,0.5915079
65042,0.75711834
65043,0.8595706
65044,0.92527866
65045,0.9354099
65046,0.93822706
65047,0.7775936
65048,0.5237435
65049,0.42066786
65050,0.25415894
65051,0.0940036
65052,0.07337579
65053,0.033819932
65054,0.008124596
65055,0.002438834
65056,0.00015988467
65057,4.6796227e-05
65058,2.8992192e-05
65059,6.5232935e-06
65060,0.00027908073
65061,0.0049264263
65062,0.016037293
65063,0.05580736
65064,0.18695311
65065,0.20558238
65066,0.3092998
65067,0.47274125
65068,0.38596886
65069,0.5206409
65070,0.54320157
65071,0.39296058
65072,0.3070451
65073,0.29406935
65074,0.17879665
65075,0.21044931
65076,0.20124821
65077,0.0632453
65078,0.023018152
65079,0.0064820657
65080,0.00028972584
65081,-3.255306e-05
65082,-3.5236826e-05
65083,0.00012704336
65084,0.008275779
65085,0.014724855
65086,0.056151442
65087,0.09404906
65088,0.25448155
65089,0.56800115
65090,0.76917756
65091,0.82738227
65092,0.78447425
65093,0.9219682
65094,0.92752403
65095,0.88939446
65096,0.7868815
65097,0.73518276
65098,0.58949924
65099,0.4364822
65100,0.2742609
65101,0.11420107
65102,0.07327257
65103,0.03524553
65104,0.0022149286
65105,4.0853847e-05
65106,2.4706434e-05
65107,3.2955493e-05
65108,0.003948359
65109,0.021390742
65110,0.04606796
65111,0.13006227
65112,0.3679767
65113,0.584979
65114,0.73324
65115,0.8420089
65116,0.90627396
65117,0.936322
65118,0.9220778
65119,0.8687755
65120,0.6539043
65121,0.41552728
65122,0.24807206
65123,0.16008224
65124,0.09741426
65125,0.06729017
65126,0.02059334
65127,0.0052814586
65128,0.00018569661
65129,6.580629e-06
65130,-2.1463075e-06
65131,-4.0237494e-05
65132,0.00024673514
65133,0.007878932
65134,0.036625467
65135,0.09028466
65136,0.1560693
65137,0.23077619
65138,0.37765494
65139,0.4598587
65140,0.5483434
65141,0.55158067
65142,0.7652324
65143,0.60768473
65144,0.49155182
65145,0.40528876
65146,0.13099875
65147,0.10087955
65148,0.045184568
65149,0.021030866
65150,0.0077533014
65151,0.0008626458
65152,7.2123396e-05
65153,-5.369963e-06
65154,-4.24595e-05
65155,-3.4550438e-05
65156,0.00014220888
65157,0.0021261226
65158,0.0116825225
65159,0.02869853
65160,0.074512385
65161,0.13823289
65162,0.26509503
65163,0.37514955
65164,0.41135934
65165,0.5376893
65166,0.7164084
65167,0.5217103
65168,0.33737028
65169,0.3930888
65170,0.33987138
65171,0.2294476
65172,0.07793362
65173,0.06606455
65174,0.044975307
65175,0.0065205037
65176,0.00028458517
65177,4.5636516e-05
65178,4.020471e-05
65179,1.5363421e-05
65180,0.0025582747
65181,0.018840937
65182,0.049571745
65183,0.10544406
65184,0.18373401
65185,0.32124755
65186,0.4142413
65187,0.61691034
65188,0.6593288
65189,0.5813068
65190,0.4760215
65191,0.5358708
65192,0.6484295
65193,0.5450065
65194,0.48030823
65195,0.21444327
65196,0.11141716
65197,0.044321246
65198,0.033083793
65199,0.005322538
65200,0.00017909122
65201,-3.2885888e-05
65202,-1.8472248e-05
65203,4.00463e-05
65204,0.002165285
65205,0.021073066
65206,0.04486497
65207,0.060397692
65208,0.14510891
65209,0.21008098
65210,0.4200449
65211,0.73842084
65212,0.92821205
65213,0.9113227
65214,0.9493129
65215,0.8643377
65216,0.5811392
65217,0.5080581
65218,0.34426504
65219,0.16579473
65220,0.041613176
65221,0.04688734
65222,0.020020045
65223,0.000984021
65224,0.0001356565
65225,6.947586e-06
65226,3.215938e-05
65227,0.00011388674
65228,0.00051166315
65229,0.011784702
65230,0.05234824
65231,0.16937402
65232,0.2581545
65233,0.260087
65234,0.4546318
65235,0.47981924
65236,0.59449077
65237,0.8816894
65238,0.70266485
65239,0.5791769
65240,0.44800627
65241,0.4522274
65242,0.39585182
65243,0.2302314
65244,0.14341068
65245,0.07494533
65246,0.03083359
65247,0.010704167
65248,0.00039427678
65249,1.1457014e-05
65250,3.851927e-05
65251,1.8119636e-05
65252,0.00027554465
65253,0.0018707438
65254,0.0074859937
65255,0.0192906
65256,0.029270018
65257,0.05049155
65258,0.07881692
65259,0.13377714
65260,0.16655073
65261,0.2693004
65262,0.2807067
65263,0.2129962
65264,0.17022702
65265,0.20535977
65266,0.22705059
65267,0.3529233
65268,0.24853511
65269,0.08523503
65270,0.038618226
65271,0.016310917
65272,0.0007415189
65273,-4.3083593e-05
65274,1.6902179e-05
65275,4.1911168e-05
65276,0.0024741553
65277,0.020368371
65278,0.07346041
65279,0.20639938
65280,0.32102162
65281,0.48720032
65282,0.42189503
65283,0.6508703
65284,0.90748096
65285,0.9212687
65286,0.9296869
65287,0.90454686
65288,0.81940126
65289,0.71432894
65290,0.5844351
65291,0.43597284
65292,0.25582296
65293,0.11698972
65294,0.07837205
65295,0.032387488
65296,0.0020480945
65297,6.532111e-05
65298,3.626923e-05
65299,6.590548e-05
65300,0.0029776439
65301,0.016510382
65302,0.042408034
65303,0.102438465
65304,0.27019912
65305,0.4619161
65306,0.6381546
65307,0.74743533
65308,0.83336633
65309,0.87659156
65310,0.9093584
65311,0.85874915
65312,0.77955186
65313,0.6834569
65314,0.5848219
65315,0.42233452
65316,0.24695618
65317,0.11504125
65318,0.07660955
65319,0.032709464
65320,0.0019811112
65321,0.0001648468
65322,0.0001695083
65323,0.00010038605
65324,0.0029128166
65325,0.017561367
65326,0.046064124
65327,0.1258707
65328,0.34125146
65329,0.55478066
65330,0.7096378
65331,0.81028664
65332,0.8784456
65333,0.93384594
65334,0.90705585
65335,0.8508376
65336,0.7895334
65337,0.69058764
65338,0.55540967
65339,0.39399922
65340,0.2322872
65341,0.10833662
65342,0.06127222
65343,0.021187361
65344,0.0014886829
65345,0.00011518535
65346,9.295116e-05
65347,7.6863624e-05
65348,0.002777731
65349,0.01750242
65350,0.044498295
65351,0.13164558
65352,0.3398497
65353,0.5454861
65354,0.6928766
65355,0.7867527
65356,0.8656925
65357,0.9144146
65358,0.91250235
65359,0.86192906
65360,0.7631325
65361,0.66854876
65362,0.5741488
65363,0.43295714
65364,0.2504744
65365,0.11586343
65366,0.065782756
65367,0.024188519
65368,0.0014351234
65369,0.00010934261
65370,6.449257e-05
65371,7.637933e-05
65372,0.0023806288
65373,0.023312926
65374,0.06741747
65375,0.14610058
65376,0.3329655
65377,0.47160462
65378,0.69366664
65379,0.7684989
65380,0.7716985
65381,0.8711864
65382,0.8576721
65383,0.74267757
65384,0.7219629
65385,0.65716577
65386,0.3928429
65387,0.25788486
65388,0.2369686
65389,0.090951666
65390,0.0618759
65391,0.025142413
65392,0.0017274881
65393,0.00023532826
65394,0.00032324455
65395,-2.404264e-05
65396,0.0017872868
65397,0.016185306
65398,0.040165514
65399,0.0885085
65400,0.22553012
65401,0.48376635
65402,0.5782753
65403,0.43107474
65404,0.56386876
65405,0.61113274
65406,0.4449093
65407,0.4769784
65408,0.5533111
65409,0.57206213
65410,0.43229353
65411,0.48251545
65412,0.25905898
65413,0.061112862
65414,0.038764454
65415,0.008669383
65416,0.00014776403
65417,-3.4891804e-05
65418,1.1719107e-05
65419,-0.00021008024
65420,0.00037147792
65421,0.016967367
65422,0.044672288
65423,0.13344535
65424,0.14352936
65425,0.18182297
65426,0.24194366
65427,0.47974735
65428,0.35142717
65429,0.59206194
65430,0.37614107
65431,0.28575504
65432,0.6780721
65433,0.5948147
65434,0.22498965
65435,0.25616997
65436,0.24510552
65437,0.115893066
65438,0.080332324
65439,0.026201084
65440,0.0012295359
65441,0.00018199607
65442,8.6820146e-05
65443,0.00017025886
65444,0.0002332431
65445,0.021069597
65446,0.050379954
65447,0.09221693
65448,0.12900783
65449,0.18007389
65450,0.22903277
65451,0.43493208
65452,0.49150872
65453,0.74503416
65454,0.5268456
65455,0.54927814
65456,0.57098055
65457,0.46122116
65458,0.4556936
65459,0.1929141
65460,0.08279042
65461,0.13377495
65462,0.10203928
65463,0.008423488
65464,0.00029552734
65465,0.00012583542
65466,9.069944e-05
65467,-2.8609176e-05
65468,5.4687327e-05
65469,0.005802203
65470,0.035227165
65471,0.102796115
65472,0.21680987
65473,0.39645264
65474,0.64254713
65475,0.7957095
65476,0.753966
65477,0.59434795
65478,0.39183027
65479,0.6645194
65480,0.47831672
65481,0.67382646
65482,0.5008399
65483,0.23672636
65484,0.30392465
65485,0.15594888
65486,0.098837644
65487,0.032204654
65488,0.0019538184
65489,0.0002726148
65490,0.00020102032
65491,0.00018228426
65492,0.0007032887
65493,0.01571457
65494,0.047623776
65495,0.13072501
65496,0.31067443
65497,0.54819983
65498,0.65214205
65499,0.7305498
65500,0.8007929
65501,0.8885802
65502,0.9199131
65503,0.8810089
65504,0.7865317
65505,0.6699418
65506,0.5581039
65507,0.33284262
65508,0.24067317
65509,0.1062608
65510,0.040201083
65511,0.014281329
65512,0.0007031517
65513,0.00021714078
65514,0.00016452934
65515,0.0001764224
65516,0.00074062456
65517,0.017081993
65518,0.056752063
65519,0.1504192
65520,0.30668092
65521,0.32408303
65522,0.3375435
65523,0.40300873
65524,0.5000818
65525,0.34697688
65526,0.17268224
65527,0.16189109
65528,0.15861729
65529,0.11419535
65530,0.090660214
65531,0.04479038
65532,0.09108026
65533,0.07211203
65534,0.0266409
65535,0.009611371
65536,0.0002514898
65537,0.00014151866
65538,0.00017432681
65539,0.00011570324
65540,0.00019451074
65541,0.0044931374
65542,0.01227395
65543,0.022517143
65544,0.020153087
65545,0.036908247
65546,0.053413678
65547,0.16296022
65548,0.19072673
65549,0.16999647
65550,0.15423536
65551,0.2774177
65552,0.4276329
65553,0.27138424
65554,0.2690724
65555,0.23120758
65556,0.10365908
65557,0.0540013
65558,0.021533094
65559,0.0023428593
65560,8.189709e-05
65561,5.1485415e-05
65562,7.5968754e-05
65563,0.00015251375
65564,0.000120717144
65565,0.010828642
65566,0.036448456
65567,0.11446379
65568,0.2279745
65569,0.41380447
65570,0.6410089
65571,0.804402
65572,0.87732655
65573,0.9001842
65574,0.90991384
65575,0.85935044
65576,0.7852957
65577,0.6959733
65578,0.55433273
65579,0.414259
65580,0.24875179
65581,0.12180676
65582,0.061971016
65583,0.016618354
65584,0.0002559781
65585,0.00015406
65586,0.00013706103
65587,0.00012461969
65588,0.00035507214
65589,0.019053768
65590,0.056728132
65591,0.14568219
65592,0.32752436
65593,0.5299062
65594,0.6033014
65595,0.6698372
65596,0.8334462
65597,0.7311596
65598,0.6015313
65599,0.6498097
65600,0.62807953
65601,0.65106976
65602,0.5889712
65603,0.42811516
65604,0.26248705
65605,0.12650609
65606,0.054209042
65607,0.01475048
65608,0.0003921408
65609,0.00020832793
65610,0.00018402416
65611,0.00010451044
65612,6.4649066e-05
65613,0.008706825
65614,0.041108686
65615,0.10823293
65616,0.21875651
65617,0.17525971
65618,0.33543402
65619,0.43713892
65620,0.5419776
65621,0.80121076
65622,0.75803125
65623,0.51501083
65624,0.4265437
65625,0.45039687
65626,0.53538716
65627,0.34165913
65628,0.17684515
65629,0.05458304
65630,0.027075186
65631,0.0014536645
65632,7.8313606e-05
65633,0.00016840619
65634,0.0001453949
65635,2.9443167e-05
65636,-2.154915e-06
65637,0.00482892
65638,0.008197721
65639,0.023670452
65640,0.042500645
65641,0.2028169
65642,0.37057877
65643,0.411827
65644,0.7587001
65645,0.852912
65646,0.7137147
65647,0.777159
65648,0.37773347
65649,0.5293096
65650,0.44599465
65651,0.43468446
65652,0.28951865
65653,0.10088008
65654,0.03761702
65655,0.009665954
65656,6.8871923e-06
65657,1.8002693e-06
65658,-1.4572612e-05
65659,1.3615236e-06
65660,-9.467784e-06
65661,0.0042773485
65662,0.01699714
65663,0.08264589
65664,0.2757059
65665,0.5236896
65666,0.6842525
65667,0.61534226
65668,0.39827314
65669,0.32929075
65670,0.49268347
65671,0.48750302
65672,0.7089663
65673,0.5351267
65674,0.34283978
65675,0.22009212
65676,0.120588765
65677,0.1008041
65678,0.041274916
65679,0.0077473694
65680,0.00013824733
65681,9.7788e-05
65682,2.0159368e-05
65683,2.9848072e-05
65684,6.2127416e-05
65685,0.002943963
65686,0.029943706
65687,0.070616536
65688,0.12901066
65689,0.13579744
65690,0.0833572
65691,0.13808711
65692,0.37135217
65693,0.23996072
65694,0.28466177
65695,0.31561482
65696,0.15889266
65697,0.112374365
65698,0.08438998
65699,0.04467698
65700,0.049148638
65701,0.04430852
65702,0.03360851
65703,0.00408037
65704,3.978682e-05
65705,6.925027e-06
65706,-7.3073024e-05
65707,-8.0549435e-05
65708,-4.1011335e-06
65709,0.0028390929
65710,0.012504754
65711,0.042584725
65712,0.09854639
65713,0.083627075
65714,0.12073975
65715,0.12457313
65716,0.18452397
65717,0.2099931
65718,0.23456426
65719,0.21751559
65720,0.16610363
65721,0.18725516
65722,0.11332577
65723,0.16884954
65724,0.09551677
65725,0.051397674
65726,0.0132884905
65727,0.0027977277
65728,-4.155129e-05
