,predict
75382,-0.00131793453016
75383,0.0255324133565331
75384,0.0543429726648839
75385,0.1220958333707092
75386,0.1468837487548474
75387,0.2386878274355997
75388,0.5722180150815196
75389,0.7209537340242794
75390,0.6665081312786773
75391,0.6980826008122297
75392,0.4116820364508005
75393,0.463517532849922
75394,0.3876995258993947
75395,0.2087571811739242
75396,0.0716152590984081
75397,0.0121870305439096
75398,-0.0004167947828754154
75399,-0.0003163406930503515
75400,-0.00013251169800192195
75401,-0.00018764964258714825
75402,-0.0006801378080218273
75403,0.0001264411939381899
75404,0.0007470439870794349
75405,0.0008215325388541556
75406,-0.0012706708017126
75407,0.0239132396040738
75408,0.1059989939672654
75409,0.2703551636858581
75410,0.3769702210341866
75411,0.5989170616846754
75412,0.3108863893356091
75413,0.3332950891677218
75414,0.2002018937480887
75415,0.1195452145941421
75416,0.100573433693727
75417,0.0691507144463106
75418,0.0461791796075222
75419,0.0274343807322648
75420,0.009477885256862
75421,0.0004734213771567381
75422,0.00017512328471099017
75423,-0.00017026101355981094
75424,-9.839557285744316e-05
75425,-0.00010934722329551672
75426,-0.00017913498934689354
75427,-0.00017469416148145622
75428,-0.00028119243868644783
75429,-0.000473197245790688
75430,-0.0003639328455537355
75431,0.0013364464849168
75432,0.0428656267253622
75433,0.0907810826121161
75434,0.1778219986387644
75435,0.3607030622182226
75436,0.4347238456897191
75437,0.338876927097461
75438,0.3585872389668641
75439,0.3272063798343954
75440,0.2188095927210459
75441,0.3280255035460034
75442,0.2367262142827276
75443,0.095824318414385
75444,0.0405520153997596
75445,0.0023233958425007
75446,-0.0005014487427334319
75447,-8.64257329968171e-05
75448,0.00033745036387784755
75449,-1.9937849055226556e-05
75450,-0.0005912598632668437
75451,0.000178500066791612
75452,0.0001424934244447923
75453,0.000258363815074672
75454,0.0003459304344880093
75455,0.0277890936310392
75456,0.1425511228031518
75457,0.2812333912768122
75458,0.4725389657292301
75459,0.2220071094189695
75460,0.3228770265081682
75461,0.2557576393030292
75462,0.2857750967038744
75463,0.2426266121617307
75464,0.2172071022908302
75465,0.1932605515342818
75466,0.2531281111014057
75467,0.1622881654410957
75468,0.0362281516765926
75469,0.0088782196049202
75470,0.00035496017067877805
75471,8.561500470356809e-05
75472,1.4921571589068816e-05
75473,2.1991529148904232e-05
75474,-9.01342631784291e-05
75475,-0.0007257966766899687
75476,-0.0010073051294482
75477,-0.0008590281252480042
75478,6.083730484369998e-05
75479,0.0097035293367327
75480,0.0367593831674924
75481,0.0537908123565121
75482,0.1336586424153286
75483,0.2580734842061095
75484,0.3420101170606547
75485,0.4392281861371164
75486,0.4000652625460664
75487,0.5449767348624467
75488,0.3616779955069962
75489,0.2253776930301417
75490,0.1459689333470085
75491,0.0653121506382508
75492,0.0163276337089418
75493,0.0023007588113036
75494,0.0008825465121039128
75495,-0.0006014025501723114
75496,-0.0006177119697223094
75497,-0.0006113073078050507
75498,-0.0004521900010274055
75499,0.00014336988641268367
75500,0.00013865685110310555
75501,1.88820235927506e-05
75502,7.492433564307288e-06
75503,0.0256587488031066
75504,0.053920703246785
75505,0.1497225898370385
75506,0.2494603853245838
75507,0.3705780175869098
75508,0.6079921371294025
75509,0.7187120440673046
75510,0.5336230840590891
75511,0.436043157686898
75512,0.3706341327126968
75513,0.2984338936717297
75514,0.2304128788966598
75515,0.090706054332868
75516,0.0313234644162854
75517,0.0114430509373698
75518,0.0011254825577787
75519,0.000707565305230487
75520,0.0011450431888385
75521,0.00027359750623297263
75522,2.5573691640870533e-05
75523,0.0006409667340641773
75524,0.0009392115659885986
75525,0.0001126734871342433
75526,-0.00023098121591040577
75527,0.0124589763940968
75528,0.1123191092572675
75529,0.1875090701721671
75530,0.4670450147388312
75531,0.6150370605401198
75532,0.7495260661438882
75533,0.8073556707155679
75534,0.8282253843037656
75535,0.7051654491890408
75536,0.5059043314890791
75537,0.4861704203349735
75538,0.3215710186884753
75539,0.11738874609736
75540,0.0244082622447302
75541,0.0035940854285279
75542,0.001047909689202
75543,0.0011546733842316
75544,7.57727105416689e-05
75545,0.0011083336626676
75546,0.0011466566435239
75547,9.758063072602684e-05
75548,-1.9974729685331986e-05
75549,7.135355003747013e-05
75550,0.00014641714797043737
75551,0.0103813242513944
75552,0.0594808142190537
75553,0.1369641210572308
75554,0.5342519139580323
75555,0.675514501381402
75556,0.7450981502640578
75557,0.7990663672914896
75558,0.6874386856813165
75559,0.6292981321300052
75560,0.6601198542881851
75561,0.4963536287001791
75562,0.2968396864479122
75563,0.1668485599954277
75564,0.0505608341586488
75565,0.0064408347545744
75566,8.699124795093216e-05
75567,9.451636811881604e-05
75568,3.6776521135789553e-06
75569,-1.2192158795373833e-05
75570,4.091588561364046e-06
75571,3.499845615165253e-06
75572,0.0002462058062172173
75573,0.0001100499696456564
75574,0.0003270057976472868
75575,0.0340158013539487
75576,0.1570822559062641
75577,0.3429803268439127
75578,0.5526935084463976
75579,0.7011413246608261
75580,0.7977142923551545
75581,0.810538356922594
75582,0.8292824275771143
75583,0.7580698466497627
75584,0.6544199430607326
75585,0.5033566562832182
75586,0.3764751149916226
75587,0.1914032371203032
75588,0.0668463975225287
75589,0.0042974519601451
75590,0.00013465156701293612
75591,0.00014070269432771287
75592,8.05752633575435e-05
75593,6.904723963792325e-05
75594,6.403023795449603e-05
75595,2.2182486279900823e-05
75596,3.462567022800844e-05
75597,0.00012398591505664858
75598,8.113524748772083e-05
75599,0.0230309409709868
75600,0.1135629548794164
75601,0.2870294041974671
75602,0.5448313371172181
75603,0.6693705413098049
75604,0.7886444302667163
75605,0.7282368296403395
75606,0.8065118071610035
75607,0.7630374932034859
75608,0.6663083811273812
75609,0.5064609500545051
75610,0.3385810967866707
75611,0.1752337447073185
75612,0.0478913713113691
75613,0.0019871416476924
75614,0.00011610315783990022
75615,8.398678344086197e-05
75616,1.3723247807531648e-05
75617,4.754947397962728e-05
75618,2.6079953475102724e-05
75619,1.1008189492470176e-05
75620,-2.182233393092925e-05
75621,5.666323912485727e-05
75622,0.00011755546521292903
75623,0.0233798228544835
75624,0.1260601972131248
75625,0.3006825907057955
75626,0.497536984292653
75627,0.5346147318801703
75628,0.7644230568324436
75629,0.8172227044118207
75630,0.82643268285503
75631,0.7451249704634809
75632,0.6051889095566897
75633,0.3529111732595727
75634,0.1045782473822517
75635,0.0759287197431515
75636,0.0387022480847925
75637,0.0022944728860246
75638,0.0009230064940305012
75639,8.297965771582316e-05
75640,4.371663737508247e-05
75641,3.432727890746723e-05
75642,-1.7534267687510652e-05
75643,-9.015151697149004e-05
75644,-8.97406460324407e-05
75645,-0.0001029301140959421
75646,-4.09139421292809e-05
75647,0.0213384201761216
75648,0.1426800872447842
75649,0.3371229612854468
75650,0.5086625268069175
75651,0.6637843140232197
75652,0.7855532445105117
75653,0.7993096338439348
75654,0.7998958924264646
75655,0.7515141145223955
75656,0.619542253319283
75657,0.4814057458302461
75658,0.3258232714167964
75659,0.1648250451862925
75660,0.0477510593145212
75661,0.0018697244940711
75662,5.738117826588341e-05
75663,9.949049817244147e-05
75664,-5.521084105383767e-06
75665,-0.00012934880503216728
75666,-0.0001769180167769252
75667,1.4107453804326764e-05
75668,2.945418969708957e-05
75669,5.698447633831205e-06
75670,0.00010656961745432458
75671,0.0129162148839974
75672,0.1207585806764051
75673,0.2953967756454699
75674,0.5010477550932554
75675,0.6632396306864355
75676,0.7744295831007283
75677,0.8127095577486064
75678,0.8188084604998683
75679,0.7505539048486601
75680,0.634967016348556
75681,0.4731754899310961
75682,0.335937365998861
75683,0.195161001414423
75684,0.0606565949847529
75685,0.0019608639962563
75686,-8.111228797888503e-06
75687,-7.075136433984386e-06
75688,-4.598583896246733e-05
75689,-1.0546034072619892e-05
75690,1.879140350886932e-05
75691,0.000320668606807642
75692,0.000344460517848047
75693,0.0004427566203127481
75694,0.0004435416088278271
75695,0.0042482879846908
75696,0.0876098198761462
75697,0.152805935439444
75698,0.3561684405526951
75699,0.574389760020468
75700,0.7700393392711665
75701,0.7700828143395332
75702,0.790316758387208
75703,0.7529260645722237
75704,0.6254736534819775
75705,0.4737658191965313
75706,0.3200970556177172
75707,0.1584172700825573
75708,0.0500677868156494
75709,0.0012312948547369
75710,0.000515541341965145
75711,2.709981438549225e-05
75712,1.5410472567436995e-05
75713,-0.00015955885286082772
75714,5.688509443116385e-06
75715,2.142517294252688e-05
75716,4.919866537640705e-05
75717,0.00012109431051150754
75718,0.00018717332562452613
75719,0.0135272279898082
75720,0.1189876211695911
75721,0.2721994905540122
75722,0.5132854316410392
75723,0.6013851791554164
75724,0.7251516835454784
75725,0.7975720868705897
75726,0.7622525491376867
75727,0.7111499618702927
75728,0.5785194989692021
75729,0.4541821130741557
75730,0.2945150385181439
75731,0.1168135484960225
75732,0.0341295386383927
75733,-0.00015385623312973162
75734,0.0003697618704841671
75735,0.00045661161855654886
75736,-4.700373738934782e-05
75737,-4.700373738934782e-05
75738,2.1840689523669465e-05
75739,-3.3826607683112853e-06
75740,-2.3065995176027587e-05
75741,8.545412143597109e-05
75742,8.938499343365269e-05
75743,0.0116506384810045
75744,0.1105248922611999
75745,0.2384331551579386
75746,0.5363311911511365
75747,0.6676473571511982
75748,0.7705090310298904
75749,0.8068047906010937
75750,0.7982775612993313
75751,0.7308607275304287
75752,0.6071926283121646
75753,0.4272777891313542
75754,0.3122400782925947
75755,0.1399757304214156
75756,0.0304623004276614
75757,6.546881660447756e-05
75758,-1.8703133516526083e-05
75759,3.2864141737559693e-06
75760,2.211956524796055e-05
75761,1.9849042420430615e-05
75762,3.1178914302001925e-05
75763,3.1133745157133075e-05
75764,3.123194307270982e-05
75765,0.0001065155111668742
75766,-7.003454132707698e-05
75767,0.0113002279869896
75768,0.0859799000556017
75769,0.310963551257597
75770,0.4804620301608243
75771,0.611240706493705
75772,0.7344000398167357
75773,0.7822210595130362
75774,0.7487553296608401
75775,0.6649452422598491
75776,0.543513300781486
75777,0.4293811627068483
75778,0.2648082180205176
75779,0.1078756215761452
75780,0.0203764888831906
75781,0.00021837072597825916
75782,0.00020786134986046367
75783,0.00017312753834992922
75784,7.25990182709052e-05
75785,5.116321858984752e-05
75786,1.5194056747061537e-05
75787,-2.2949376042122327e-05
75788,0.0002514246198224851
75789,0.00024636045157329367
75790,2.415442851251559e-05
75791,0.0015172575080804
75792,0.0278439687953505
75793,0.0774348623780519
75794,0.113499633860501
75795,0.2056993547469421
75796,0.229793599369005
75797,0.2476230253324463
75798,0.2466235395915835
75799,0.2716729387195489
75800,0.2055654638403741
75801,0.2345649241127905
75802,0.2306988798993484
75803,0.0948214603690438
75804,0.0219781031676938
75805,6.15593094402539e-05
75806,5.973701899433803e-06
75807,-1.51567231120725e-05
75808,-2.0844150657881037e-05
75809,2.3781136882644605e-06
75810,1.1074086582921194e-05
75811,-4.780723233459294e-05
75812,-4.67937357768039e-05
75813,-2.772228489782147e-05
75814,-4.683669303055804e-05
75815,0.0013709508623094
75816,0.0347305726754996
75817,0.1296576101615585
75818,0.2497328431302055
75819,0.2303329889980308
75820,0.2493493014847435
75821,0.3241489887669094
75822,0.321465591097466
75823,0.2978388558719747
75824,0.2822963028164925
75825,0.2217573201048442
75826,0.1311887851366596
75827,0.0560136740611839
75828,0.0021704912951535
75829,0.0010575796691299
75830,-0.00020284402078189767
75831,-0.00017349403258741514
75832,0.0007380187461266258
75833,-0.0001896833228939715
75834,-0.0008317337930918017
75835,0.00047850049970683817
75836,-0.00013952587328340538
75837,-0.0005776703200996297
75838,-0.0006533063481998641
75839,6.418067839034092e-06
75840,0.0097432456333575
75841,0.0236739043802015
75842,0.035957170850045
75843,0.0582727600402837
75844,0.0990971700606753
75845,0.1424692329411261
75846,0.1134990618002991
75847,0.1185414413090786
75848,0.1196281332261169
75849,0.0782950489722385
75850,0.0275578054159009
75851,0.0052551052255492
75852,-0.0002848430980949973
75853,-0.0002966147855633511
75854,-0.0002149497873293188
75855,-0.0002541222349296407
75856,-0.0002255232404823476
75857,-0.00030168483567109827
75858,-0.00027201652954460254
75859,-8.08663707462659e-05
75860,-0.00023090814323183104
75861,0.0005151448593264246
75862,0.000504309357273483
75863,0.0010443890915379
75864,0.008502134015151
75865,0.0398288764159869
75866,0.1239050976324219
75867,0.1580633453429261
75868,0.1475444843987237
75869,0.1436290052111975
75870,0.1246507941546487
75871,0.1781720488254326
75872,0.2325952604513066
75873,0.1488669105719982
75874,0.0771747549888797
75875,0.0626118934018685
75876,0.0106296833621791
75877,0.0008458432946945732
75878,0.0006353166845976671
75879,0.0001549964938796916
75880,6.209327911584073e-05
75881,0.00014106406917242795
75882,0.00015297992571212948
75883,6.319288798202483e-05
75884,0.00011448737680914978
75885,8.103883188333161e-05
75886,9.893363460092286e-06
75887,7.785717976467599e-05
75888,0.0205021669355183
75889,0.0755102343152938
75890,0.1561526314234509
75891,0.29054996506048
75892,0.309015029576047
75893,0.2135799917179799
75894,0.1362808643861815
75895,0.1350284183640032
75896,0.1673495322639713
75897,0.1327296906539477
75898,0.0404591868102724
75899,0.0183510980057289
75900,0.0033027848804803
75901,0.00047888890555299046
75902,0.000219919499675994
75903,7.675502246769217e-05
75904,6.168352928710708e-05
75905,7.852890121824718e-05
75906,0.0013001751131068
75907,0.0002494196736560622
75908,-3.4938002096682186e-05
75909,0.00012378783123352666
75910,0.0009193667519352272
75911,0.0008755367102307315
75912,0.0044380260127408
75913,0.0306909796707427
75914,0.0370495222467238
75915,0.0775361414232254
75916,0.0841185579311503
75917,0.1089144897930954
75918,0.079842688187954
75919,0.1206448550388917
75920,0.0766765349615799
75921,0.080219272710453
75922,0.0399332280318898
75923,0.0160550137618483
75924,0.0010356067178972
75925,0.00019348519542823628
75926,0.00014466496815053465
75927,0.00011600431242271558
75928,0.00011644703989162342
75929,0.0001805701111888408
75930,9.655613098942528e-05
75931,-5.112446780516922e-06
75932,-0.00029158797365795575
75933,0.0002414072413384344
75934,0.003411415662816
75935,-2.6940278013684597e-05
75936,0.0014897972816979
75937,0.0180018786771879
75938,0.0416447906863535
75939,0.0795133445113567
75940,0.1040020140800255
75941,0.1109767746337713
75942,0.1563635549511293
75943,0.235391166815008
75944,0.1130665890209901
75945,0.1020285694083629
75946,0.0890111230582758
75947,0.0371622797551687
75948,0.0044209799999386
75949,0.00014980593676845733
75950,0.0001009828990455458
75951,0.0001329004389046401
75952,0.0001790754567193159
75953,0.000185908924015335
75954,0.00013391805926595002
75955,-0.00011213859566432116
75956,-8.622008054352814e-05
75957,0.00013347444708607104
75958,0.00011112902690875448
75959,4.697093540613484e-05
75960,0.0062226450222802
75961,0.0334526061793774
75962,0.0845610031884956
75963,0.2621383521319008
75964,0.4533173699678361
75965,0.4349338351045465
75966,0.4810640791053818
75967,0.3036435106839424
75968,0.1886524820949962
75969,0.1580914029611069
75970,0.04483369389399
75971,0.0372482294281476
75972,0.00540925519282
75973,-2.993944952926764e-05
75974,-0.0004091165717063222
75975,-0.0004175580024500664
75976,-0.0004185734933023627
75977,-0.00042644552850738815
75978,-0.0003639307539237552
75979,-0.00011231635482282508
75980,-0.0001180962127519808
75981,-5.636679356506302e-05
