,predict
60644,4.944881204778373e-05
60645,4.867878290155947e-05
60646,4.944881204778373e-05
60647,5.058467429648605e-05
60648,0.00010566860676249068
60649,0.00013313788697473516
60650,0.00024706236020051453
60651,0.00030682083963824713
60652,0.0063090238116512
60653,0.0292345202368107
60654,0.0339853909670875
60655,0.0131397745943343
60656,0.0025736750111047
60657,0.0003165527094336068
60658,5.645670064609309e-05
60659,5.665600367706081e-05
60660,4.460893599229909e-05
60661,4.4657015520213617e-05
60662,4.4657015520213617e-05
60663,4.462767885911323e-05
60664,4.891312694439709e-05
60665,4.885643268266737e-05
60666,5.121954730043232e-05
60667,5.111663615593731e-05
60668,5.1691320392135975e-05
60669,4.944881204778373e-05
60670,4.9496891575698254e-05
60671,4.9496891575698254e-05
60672,0.00010750959661549876
60673,0.00010680485850229904
60674,9.649949045183182e-05
60675,0.0031078937361837
60676,0.0164756084721614
60677,0.1285563763986044
60678,0.1121059471531805
60679,0.0605318882749782
60680,0.0023781131461203
60681,-6.154978443533021e-05
60682,6.05267408229776e-05
60683,5.479177282381731e-05
60684,4.426910557071839e-05
60685,4.6553172138599774e-05
60686,6.442089609322299e-05
60687,4.549472607891236e-05
60688,2.3549336971198653e-05
60689,5.1043352710847256e-05
60690,4.962646182889163e-05
60691,4.1634729685283145e-05
60692,1.2279794335226524e-05
60693,1.2369899794320571e-05
60694,3.589033772939676e-05
60695,3.580023227030271e-05
60696,9.279005613123392e-05
60697,0.00012535605370274372
60698,0.0002412417738089784
60699,0.0003395267455364587
60700,0.0127100323003635
60701,0.0623050814631103
60702,0.0403658289534139
60703,0.0263833091347881
60704,0.0040328319670682
60705,4.421076542555913e-05
60706,4.707791109311021e-05
60707,5.1461002529576416e-05
60708,4.052331465416448e-05
60709,4.052331465416448e-05
60710,4.052331465416448e-05
60711,3.975328550794022e-05
60712,3.975328550794022e-05
60713,4.019566373088257e-05
60714,4.004129701414005e-05
60715,3.306841899870794e-05
60716,3.099383770972797e-05
60717,2.542668808132309e-05
60718,2.542668808132309e-05
60719,2.9136025842715907e-05
60720,8.607777017573259e-05
60721,0.00011387074319031688
60722,0.00011402033687886448
60723,0.0001445092883170657
60724,0.0014136752168508
60725,0.0038912682153534
60726,0.0082786475409886
60727,0.0042039421364972
60728,0.0008626152692397665
60729,5.528711228748595e-05
60730,5.489142661303792e-05
60731,3.954914627797568e-05
60732,2.784142925633948e-05
60733,2.784142925633948e-05
60734,2.784142925633948e-05
60735,2.784142925633948e-05
60736,2.0735515887507217e-05
60737,2.1023527393707053e-05
60738,2.0724922093220965e-05
60739,1.6527632693622007e-05
60740,1.633228778359641e-05
60741,1.6673151845905676e-05
60742,1.591697612297882e-05
60743,2.3175623779250757e-05
60744,6.768247983586495e-05
60745,0.00010755186288065322
60746,0.00010770145656920084
60747,0.00014802952030208705
60748,0.0027943829780508
60749,0.0085966890586189
60750,0.0113725830186251
60751,0.0042525801953399
60752,0.0003548234588617999
60753,5.5185023326201343e-05
60754,3.4410600916315315e-05
60755,3.43750942431581e-05
60756,2.425854184025245e-05
60757,2.499059685419358e-05
60758,2.499059685419358e-05
60759,2.381212455133952e-05
60760,2.3080069537398384e-05
60761,2.310498241626935e-05
60762,2.310498241626935e-05
60763,2.354718601622896e-05
60764,2.3376753985074328e-05
60765,2.3376753985074328e-05
60766,5.820904631262391e-06
60767,2.643798855046786e-05
60768,8.265778326517481e-05
60769,0.0001052285036405448
60770,0.00010537809732909242
60771,0.00017758189853907258
60772,0.003827376024061
60773,0.0082374540582588
60774,0.010946223267025
60775,0.0096417734619774
60776,0.0019276636365486
60777,3.398490873791904e-05
60778,1.4757878785756628e-05
60779,3.499370252597889e-05
60780,1.778520920765747e-05
60781,1.778520920765747e-05
60782,2.4876218800498617e-05
60783,3.4264160842650826e-06
60784,2.549840048800267e-05
60785,1.8407390895161524e-05
60786,1.69905000132059e-05
60787,3.81606281064234e-05
60788,1.6716225514981642e-05
60789,1.6716225514981642e-05
60790,1.6716225514981642e-05
60791,1.5543690393540754e-05
60792,7.293602022968859e-05
60793,0.00010085425613055864
60794,0.00010060757206360738
60795,0.0001896483466464344
60796,0.0057726305042945
60797,0.0232791858764596
60798,0.0217118914195123
60799,0.0188510844881886
60800,0.0025156253693251
60801,6.217236723500552e-05
60802,3.476017600519132e-05
60803,3.472466933203411e-05
60804,2.3429644626274396e-05
60805,2.348214793641834e-05
60806,2.348214793641834e-05
60807,2.356398790766268e-05
60808,1.3860864966089292e-05
60809,1.3860864966089292e-05
60810,1.2081806017930076e-05
60811,5.05424016068734e-06
60812,1.6146663552943363e-05
60813,1.143321192216551e-05
60814,1.5669244318131104e-05
60815,1.558123433482994e-05
60816,7.225021756880612e-05
60817,9.994353906790654e-05
60818,0.00010818496748583872
60819,0.0001418208964435036
60820,0.0005363439859831926
60821,0.002486341984719
60822,0.0052514144889084
60823,0.008828417440169
60824,0.0029627380558406
60825,5.8019370682130256e-05
60826,3.198542044742514e-05
60827,3.177657136006762e-05
60828,1.9657559006416855e-05
60829,1.9657559006416855e-05
60830,2.3366896767809675e-05
60831,2.3162238632037924e-05
60832,1.0205807667487687e-05
60833,8.660743516200609e-06
60834,8.696599435323304e-06
60835,2.0394394324510512e-05
60836,2.0463312195032057e-05
60837,8.358496826302297e-06
60838,1.975457571574968e-05
60839,1.975457571574968e-05
60840,6.545437504541785e-05
60841,9.08024698685478e-05
60842,9.09520635570954e-05
60843,-0.00017747066935840106
60844,-2.117927992799362e-05
60845,0.0015094043025794
60846,0.0078313467126474
60847,0.0026159056958033
60848,-0.0006252342384857473
60849,-0.0009429717854789048
60850,4.895872662132039e-05
60851,0.0001339680445209962
60852,0.0007592784147175263
60853,0.00010380529984217736
60854,9.155308880622048e-05
60855,2.600418356564493e-05
60856,2.600418356564493e-05
60857,4.376898477971569e-05
60858,4.376898477971569e-05
60859,6.58099910040566e-06
60860,-4.211014553875958e-06
60861,-1.6300812346090043e-05
60862,-1.6384980623770917e-05
60863,1.3798205902998406e-06
60864,1.7295374648965134e-05
60865,-4.915914038676472e-05
60866,-3.725797975377698e-05
60867,-9.221368569997668e-06
60868,0.0069758528098039
60869,0.0349619191397626
60870,0.0296892372776103
60871,0.0139447407855489
60872,6.366628868617608e-06
60873,6.676836349768511e-05
60874,2.483148822036985e-05
60875,2.751752961856202e-05
60876,2.7228243228163973e-05
60877,2.742009567853476e-05
60878,0.00010453302278008723
60879,2.983856578182842e-05
60880,2.983856578182842e-05
60881,2.488131079488032e-05
60882,2.488131079488032e-05
60883,3.4398139815719486e-05
60884,3.5660489357949854e-05
60885,3.4620900534035326e-05
60886,2.7140828320851296e-05
60887,-6.208977895198753e-05
60888,-5.036145073404608e-05
60889,4.547071860201701e-05
60890,-2.5136532530042888e-05
60891,0.0007258874674801047
60892,0.0115200760630625
60893,0.0457045206816371
60894,0.0596920872932412
60895,0.0269613099601554
60896,0.0041749543936032
60897,0.0005631117046061701
60898,0.00060130338188287
60899,0.00011170745274398376
60900,9.165917965787972e-05
60901,3.101070599427491e-05
60902,3.096262646636039e-05
60903,3.9175065422794586e-05
60904,9.939693718592768e-05
60905,9.94450167138422e-05
60906,9.233910334500994e-05
60907,9.232327086124148e-05
60908,9.22429442891809e-05
60909,9.22429442891809e-05
60910,9.242862672749486e-05
60911,9.242862672749486e-05
60912,9.22429442891809e-05
60913,0.000667224119594037
60914,0.0006673737132825847
60915,0.0007951209525583619
60916,0.0063537157977418
60917,0.0227506730328866
60918,0.0166550408718092
60919,0.0131234954071271
60920,0.0020219935182251
60921,0.0006233042397082028
60922,0.0005941073630549437
60923,4.114268342732264e-05
60924,3.0192597320136128e-05
60925,3.096262646636039e-05
60926,3.096262646636039e-05
60927,3.0192597320136128e-05
60928,3.0192597320136128e-05
60929,3.0192597320136128e-05
60930,3.0431947221812305e-05
60931,3.0678689496424494e-05
60932,3.728064093706796e-05
60933,3.728064093706796e-05
60934,2.544753892948226e-05
60935,3.751673120973298e-05
60936,3.751673120973298e-05
60937,-3.000123779088593e-05
60938,-2.9553038801852227e-05
60939,6.131916235288526e-06
60940,0.0023153133162861
60941,0.0024821902872656
60942,0.0049785031460044
60943,0.0050039038647594
60944,0.00022135779870609276
60945,-9.063890063203128e-05
60946,-0.00011013380223971748
60947,4.169094138546658e-05
60948,3.1564086226579247e-05
60949,3.9466976842275625e-05
60950,9.970759147222286e-05
60951,9.26016781033906e-05
60952,9.269178356248464e-05
60953,9.269178356248464e-05
60954,9.269178356248464e-05
60955,4.50020414302782e-05
60956,4.50910991514758e-05
60957,4.50910991514758e-05
60958,0.00011141679608613064
60959,0.00011150690154522468
60960,0.00011150690154522468
60961,0.0002077908337253104
60962,0.00014163475391455738
60963,0.000404870702210472
60964,0.0053125010607129
60965,0.058037056219133
60966,0.0364490716322745
60967,0.0217279400338395
60968,0.0030254893652693
60969,0.00016735883475689495
60970,0.00013437675245427105
60971,0.0001343212223457596
60972,0.00011128571243375351
60973,0.00011138303564280085
60974,0.00011138303564280085
60975,0.00011139537566691447
60976,0.00011139537566691447
60977,0.00011132773836493304
60978,0.00011132773836493304
60979,0.00011132773836493304
60980,0.00011150690154522468
60981,0.0001116323390544932
60982,0.00011150690154522468
60983,0.00011150690154522468
60984,0.0001116323390544932
60985,0.0002077908337253104
60986,0.00020807989296940663
60987,0.0004050710529793361
60988,0.0076417554672173
60989,0.0864807193596118
60990,0.1112554906452044
60991,0.0379813672341936
60992,0.0050781018224608
60993,0.00016043782745896185
60994,0.00013460585780762646
60995,0.000134550327699115
60996,0.00011151481778710892
60997,0.00011151481778710892
60998,0.00011151481778710892
60999,0.00011151481778710892
61000,0.00011151481778710892
61001,0.00011144718048512749
61002,0.00011144718048512749
61003,2.199266675802225e-05
61004,2.176455093490237e-05
61005,2.176455093490237e-05
61006,2.176455093490237e-05
61007,3.484672272520417e-05
61008,3.3234195894918384e-05
61009,0.00011865494873404547
61010,0.00011882456585794732
61011,0.00030618023340707456
61012,0.0142187324125427
61013,0.1102961055547223
61014,0.1151689648439298
61015,0.0720412769949928
61016,0.0058814451329692
61017,0.0004976117778153349
61018,3.4358013932658804e-05
61019,3.420516061510004e-05
61020,4.555326797912873e-05
61021,4.546316252003468e-05
61022,4.546316252003468e-05
61023,4.546316252003468e-05
61024,4.546316252003468e-05
61025,4.550518845121421e-05
61026,4.550518845121421e-05
61027,4.989149207020038e-05
61028,4.796097678834432e-05
61029,4.796097678834432e-05
61030,4.796097678834432e-05
61031,4.796097678834432e-05
61032,4.796097678834432e-05
61033,0.0001333817296274714
61034,0.00013355134675137326
61035,0.0008703302316082767
61036,0.0129800634182704
61037,0.1067565719305623
61038,0.1207687691086523
61039,0.0580738498735247
61040,0.0120547734401573
61041,0.000536841973060545
61042,6.216743227767385e-05
61043,6.202179671006836e-05
61044,4.984946613902086e-05
61045,4.984946613902086e-05
61046,5.355880390041368e-05
61047,5.4328833046637937e-05
61048,5.4328833046637937e-05
61049,5.437085897781746e-05
61050,5.550672122651978e-05
61051,6.008876864711799e-05
61052,3.617612749280685e-05
61053,3.62662329519009e-05
61054,5.978667088697709e-05
61055,5.969656542788304e-05
61056,6.340590318927586e-05
61057,0.00014831396295107713
61058,0.0001496222965454291
61059,0.0007814730734719416
61060,0.0112710346468941
61061,0.0476697993406799
61062,0.0639757887773396
61063,0.0336760756893693
61064,0.0063926022069847
61065,0.00011621250662414984
61066,8.309905599730716e-05
61067,6.271519153074057e-05
61068,5.105555403701889e-05
61069,5.064996305577385e-05
61070,5.064996305577385e-05
61071,5.141999220199811e-05
61072,0.00010813699448249114
61073,9.382518585539236e-05
61074,9.509318154073132e-05
61075,4.111269602276313e-05
61076,6.137798602708078e-05
61077,3.5587163735043004e-05
61078,1.2242395611108958e-05
61079,1.2242395611108958e-05
61080,4.765060641716279e-05
61081,0.00013298125379719583
61082,0.00013315087092109767
61083,0.0002949249963660333
61084,0.0202799366514466
61085,0.1195289012455998
61086,0.1442899055253531
61087,0.0808352493757649
61088,0.0117382341694121
61089,0.00010928145850470916
61090,2.562724996664489e-05
61091,4.8814508160147096e-05
61092,3.66421775890996e-05
61093,3.66421775890996e-05
61094,9.139269225329204e-05
61095,9.139269225329204e-05
61096,3.497441168860693e-05
61097,3.482435233877201e-05
61098,1.138947875574392e-05
61099,9.837196854503572e-06
61100,1.0730102372916162e-05
61101,2.2212284262648763e-05
61102,2.062298228906745e-05
61103,2.068963006081337e-05
61104,2.068963006081337e-05
61105,0.00010558604829043194
61106,0.0001057556654143338
61107,0.0003730853994295541
61108,0.0214662078931962
61109,0.1104032916189919
61110,0.1321763596291259
61111,0.0707034155455642
61112,0.0133737245981376
61113,0.00013868683374880508
61114,1.9863061721706043e-05
61115,1.98075316131946e-05
61116,9.748837625236928e-06
61117,9.748837625236928e-06
61118,2.123101951496953e-05
61119,2.123101951496953e-05
61120,2.127735281305665e-05
61121,2.1319378744236173e-05
61122,2.1273045446149053e-05
61123,1.888606568740958e-05
61124,1.989195227565521e-05
61125,1.989195227565521e-05
61126,1.975202105881924e-05
61127,1.975202105881924e-05
61128,1.8139494228533448e-05
61129,0.00010110691057547971
61130,0.00011613886438339992
61131,0.0004939525886823032
61132,0.0205511589218315
61133,0.0829307608053807
61134,0.0851917406501581
61135,0.0193313169737177
61136,0.003588328178763
61137,-0.00037774299123498334
61138,5.928817956941945e-05
61139,5.836023303913696e-05
61140,4.8593916131947634e-05
61141,4.9860340210441945e-05
61142,5.099620245914427e-05
61143,2.186053536774868e-05
61144,2.1950640826842727e-05
61145,2.199266675802225e-05
61146,2.2089989967069568e-05
61147,2.2089989967069568e-05
61148,2.1776890959016023e-05
61149,2.1905646304956616e-05
61150,2.178020879568809e-05
61151,2.178020879568809e-05
61152,4.530064673076428e-05
61153,0.00013063129411079732
61154,0.00012865520223044602
61155,0.0005252960771269938
61156,0.0110377168901561
61157,0.0214928091261992
61158,0.0363874882417133
61159,0.0261008082837417
61160,0.0049472156991453
61161,0.0002582013369885755
61162,0.0001627180220805241
61163,3.5849961092251914e-05
61164,2.462292293443913e-05
61165,-5.748672485765549e-05
61166,-5.6222047008988585e-05
61167,-4.49512753436937e-05
61168,4.973659072333991e-05
61169,5.000772200787485e-05
61170,7.105689458171416e-05
61171,7.105689458171416e-05
61172,2.157066121639961e-05
61173,4.43818388032452e-05
61174,4.880043691286862e-05
61175,4.899170728663027e-05
61176,4.899170728663027e-05
61177,0.00013353515426046958
61178,0.00013370477138437142
61179,0.0004172804118081769
61180,0.0035489721347641
61181,0.0089118135336559
61182,0.0165694031469013
61183,0.008503827354458
61184,0.0005771271579089882
61185,0.00023571352796920853
61186,0.00019835114637885287
61187,6.304909090999733e-05
61188,4.526153118263043e-05
61189,4.446216537530578e-05
61190,4.897086894402325e-05
61191,4.775252439344346e-05
61192,4.775252439344346e-05
61193,4.80193483110708e-05
61194,4.819746375346601e-05
61195,3.8634708888166114e-05
61196,3.9630059889786406e-05
61197,3.923611044072406e-05
61198,3.923611044072406e-05
61199,3.923611044072406e-05
61200,3.962726592206256e-05
61201,0.00012414696417024915
61202,0.00012431658129415102
61203,0.00032258447086704056
61204,0.0023976093731637
61205,0.0066695898009659
61206,0.0059492169645257
61207,0.0014959855058425
61208,0.0027341679494004
61209,0.0003612784027230004
61210,0.00016526166806059284
61211,5.134540211500227e-05
61212,3.885578158431546e-05
61213,3.885578158431546e-05
61214,3.885578158431546e-05
61215,3.936271210321085e-05
61216,3.8341807938449546e-05
61217,3.838383386962907e-05
61218,3.8292797087960406e-05
61219,4.84100963387829e-05
61220,3.925501239450402e-05
61221,2.3118347668285577e-05
61222,2.2564676397676675e-05
61223,2.2863165282840936e-05
61224,2.2920907282467096e-05
61225,8.715850124303703e-05
61226,8.53657862319307e-05
61227,3.3632181908840875e-05
61228,0.0010213026917665
61229,0.0042847792929717
61230,0.0017176559482106
61231,0.0039062372885166
61232,-0.0006911420872927482
61233,0.0002131761599014209
61234,2.926887721173277e-05
61235,2.360907804017931e-05
61236,1.4899211988675389e-05
61237,-3.7564129104356025e-06
61238,-2.419848600540564e-06
61239,-6.674139096844722e-05
61240,1.9259946453756283e-05
61241,-2.6101876517276024e-06
61242,1.2528041066842133e-05
61243,3.129144381659732e-05
61244,4.944171071315229e-05
61245,5.04181442249757e-05
61246,5.545007804926005e-05
61247,-6.469491488474144e-05
