time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-03-24 21:00:00,2.95,1.2825,,0.0,0.0,,-0.5,266.8,0.0,0.0,0.0,0.0,1.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.15,0.0,0.0,981.175,987.425,4.1,0.0,70.649994,993.65,,0.0,0.0,0.0,0.0,327.3735,-21.4965,0.0,271.82498,2.425,37610.426,1.525,0.825,-1.275,0.0
2023-03-24 22:00:00,2.825,1.28675,,0.0,0.0,,-1.0,266.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.55,0.0,0.0,981.575,987.85,39.65,0.0,71.55,994.15,,0.0,0.0,0.0,0.0,343.41776,-24.2855,0.0,271.65002,0.0,37109.727,1.025,0.9,-0.475,0.0
2023-03-24 23:00:00,2.6,1.2945,,0.0,0.0,,-1.0,265.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.95,0.0,0.0,981.975,988.275,68.35,0.0,74.4,994.55,,0.0,0.0,0.0,0.0,179.94499,-25.25425,0.0,271.4,0.0,35791.574,0.9,0.825,0.225,0.0
2023-03-25 00:00:00,3.35,1.276,3627.15,0.0,0.0,3176.775,0.0,268.4,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.375,0.0,0.0,980.35,986.55,0.0,0.0,80.1,992.85,,0.0,0.0,0.0,0.0,15.4314995,-24.01875,0.0,272.325,100.0,33442.926,2.15,0.45000002,-2.0749998,0.0
2023-03-25 01:00:00,3.225,1.2755,3868.15,0.0,0.0,3592.4502,0.0,267.925,0.0,0.0,0.0,0.0,98.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.8,0.0,0.0,980.775,987.0,0.0,0.0,77.575,993.25,,0.0,0.0,0.0,0.0,31.4725,-21.353,0.0,272.1,99.325,36360.05,1.925,0.05,-1.925,0.0
2023-03-25 02:00:00,3.15,1.27625,4615.3496,0.0,0.0,4128.275,0.0,267.55,0.0,0.0,0.0,0.0,78.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.15,0.0,0.0,981.25,987.45,0.0,0.0,75.95,993.65,,0.0,0.0,0.0,0.0,46.764,-17.1275,0.0,271.85,84.125,37910.824,1.675,-0.45000002,-1.625,0.0
2023-03-25 03:00:00,3.05,1.28125,5605.5,0.0,0.0,4774.6,0.0,267.225,0.0,0.0,0.0,0.0,34.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.65,0.0,0.0,981.65,987.9,0.0,0.0,77.1,994.15,,0.0,0.0,0.0,0.0,61.256752,-11.7092495,0.0,271.525,44.7,36765.25,1.4,-0.925,-1.0,0.0
2023-03-25 04:00:00,3.0,1.284,,0.0,0.0,,-0.5,266.925,0.0,0.0,0.0,0.0,7.2999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.275,0.0,0.0,982.225,988.5,6.7,0.0,79.95,994.775,,0.0,0.0,0.0,0.0,75.11575,-5.4925,0.0,271.15,8.4,32907.85,1.1500001,-1.075,-0.35,0.0
2023-03-25 05:00:00,2.85,1.2865,,8634.926,11.174999,28.700003,-1.0,266.3,8.35,14983.801,6.1499996,11095.275,9.175,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,995.925,0.0,0.0,982.75,989.025,22.95,0.0,83.7,995.3,,0.0,0.0,0.0,0.0,88.63475,1.13625,0.0,270.85,9.175,22151.2,0.95,-0.925,0.05,0.0
2023-03-25 06:00:00,2.7,1.2885,28.5,151577.16,83.7,28.7,-0.25,265.75,46.175,98087.195,50.725,102416.05,29.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,996.5,0.0,0.0,983.25,989.55,3.475,0.0,85.375,995.85,,0.0,0.0,0.0,0.0,102.16775,7.8025,0.0,270.475,29.425,13644.75,0.9,-0.775,0.45000002,0.0
2023-03-25 07:00:00,2.825,1.2825,28.5,499838.78,196.575,28.7,0.0,266.2,75.3,218642.84,133.15,330922.22,26.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997.175,0.0,0.0,983.875,990.15,0.0,0.0,82.1,996.45,,0.0,0.0,0.0,0.0,116.076004,14.129,0.0,270.25,26.975,22974.926,0.9,-0.65,0.625,0.0
2023-03-25 08:00:00,2.9250002,1.27425,,913503.94,308.59998,,0.0,266.475,80.075,279636.53,241.35,674075.94,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997.825,0.0,0.0,984.45,990.7,0.0,0.0,75.65,996.95,,0.0,0.0,0.0,0.0,130.6795,19.720499,0.0,270.4,0.0,40516.3,0.55,-0.47500002,0.3,0.0
2023-03-25 09:00:00,2.825,1.2695,,1282406.9,399.225,,0.0,265.975,82.6,292737.12,328.3,1025410.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.35,0.0,0.0,984.95,991.15,0.0,0.0,67.525,997.35,,0.0,0.0,0.0,0.0,146.177,24.16375,0.0,271.05,0.0,41549.15,0.45000002,-0.25,-0.3,0.0
2023-03-25 10:00:00,2.75,1.2657499,,1553469.0,457.9,,0.0,265.625,82.775,297673.06,386.475,1286549.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.7,0.0,0.0,985.275,991.5,0.0,0.0,60.45,997.75,,0.0,0.0,0.0,0.0,162.54575,27.062,0.0,271.7,0.0,37710.227,0.8,-0.2,-0.75,0.0
2023-03-25 11:00:00,2.675,1.2635,,1697982.2,478.9,,0.0,265.35,81.375,295518.1,411.27502,1435862.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.95,0.0,0.0,985.55,991.75,0.0,0.0,54.5,997.975,,0.0,0.0,0.0,0.0,179.4705,28.10875,0.0,272.25,0.0,40430.574,1.075,-0.2,-1.05,0.0
2023-03-25 12:00:00,2.55,1.26275,,1702372.1,460.3,,0.0,264.7,79.175,289027.12,397.275,1455371.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.125,0.0,0.0,985.75,991.925,0.0,0.0,49.425,998.15,,0.0,0.0,0.0,0.0,196.414,27.18325,0.0,272.725,0.0,40286.676,1.075,-0.2,-1.075,0.0
2023-03-25 13:00:00,2.4,1.262,,1566245.5,403.85,,0.0,264.125,75.65,278704.8,348.025,1341563.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.325,0.0,0.0,986.0,992.175,0.0,0.0,44.8,998.375,,0.0,0.0,0.0,0.0,212.82901,24.39275,0.0,273.225,0.0,36690.65,0.85,-0.2,-0.825,0.0
2023-03-25 14:00:00,2.4250002,1.2625,,1302348.5,314.925,,0.0,264.15,69.45,261182.5,269.825,1112115.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.45,0.0,0.0,986.175,992.35,0.0,0.0,42.375,998.55,,0.0,0.0,0.0,0.0,228.384,20.0345,0.0,273.6,0.0,35190.824,0.4,-0.075,-0.4,0.0
2023-03-25 15:00:00,2.5,1.26425,,938325.0,203.825,,0.0,264.32498,59.025,231304.92,173.7,798278.94,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.6,0.0,0.0,986.425,992.6,0.0,0.0,42.85,998.8,,0.0,0.0,0.0,0.0,243.039,14.50175,0.0,273.8,0.0,35785.35,0.2,0.125,-0.075,0.0
2023-03-25 16:00:00,2.55,1.2672501,,525106.5,90.024994,,0.0,264.725,40.725,179610.12,74.4,446525.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.8,0.0,0.0,986.7,992.875,0.0,0.0,46.175,999.1,,0.0,0.0,0.0,0.0,256.9825,8.2095,0.0,273.84998,0.0,31497.1,0.47500002,0.22500001,0.45,0.0
2023-03-25 17:00:00,2.625,1.27475,,168456.88,13.725,,0.0,265.025,9.775,90942.4,0.0,133920.08,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1000.125,0.0,0.0,987.05,993.25,0.0,0.0,50.025,999.475,,0.0,0.0,0.0,0.0,270.528,1.5535,0.0,273.84998,0.0,25524.15,1.0,0.3,0.925,0.0
2023-03-25 18:00:00,2.525,1.28825,,11689.05,0.0,,0.0,264.8,0.0,17617.4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.4,0.0,0.0,987.375,993.65,0.0,0.0,55.575,999.95,,0.0,0.0,0.0,0.0,284.03723,-5.0885,0.0,273.675,0.0,25097.0,1.1750001,0.375,1.1,0.0
2023-03-25 19:00:00,2.6,1.2995,,0.0,0.0,,0.0,265.275,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.6,0.0,0.0,987.65,993.95,0.0,0.0,63.8,1000.3,,0.0,0.0,0.0,0.0,297.86575,-11.342,0.0,273.325,0.0,25342.275,1.35,0.5,1.275,0.0
2023-03-25 20:00:00,2.6,1.30475,,0.0,0.0,,0.0,265.34998,0.0,0.0,0.0,0.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.85,0.0,0.0,987.85,994.2,0.0,0.0,70.4,1000.55,,0.0,0.0,0.0,0.0,312.31274,-16.8215,0.0,272.8,1.2,25853.0,1.75,0.725,1.6,0.0
2023-03-25 21:00:00,2.6,1.307,,0.0,0.0,29.200003,0.0,265.3,0.0,0.0,0.0,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.175,0.0,0.0,988.175,994.525,0.0,0.0,74.100006,1000.9,,0.0,0.0,0.0,0.0,327.553,-21.13225,0.0,272.25,6.5,20909.725,2.15,0.92499995,1.925,0.0
2023-03-25 22:00:00,2.525,1.309,,0.0,0.0,29.125,0.0,265.125,0.0,0.0,0.0,0.0,17.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.5,0.0,0.0,988.475,994.85,0.0,0.0,76.125,1001.225,,0.0,0.0,0.0,0.0,343.55402,-23.904251,0.0,271.9,17.95,14846.9,2.4,1.05,2.1,0.0
2023-03-25 23:00:00,2.5,1.31,,0.0,0.0,29.0,0.0,265.0,0.0,0.0,0.0,0.0,37.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.75,0.0,0.0,988.7,995.07495,0.0,0.0,78.3,1001.475,,0.0,0.0,0.0,0.0,180.028,-24.86075,0.0,271.6,37.7,13448.2,2.45,1.1750001,2.15,0.0
2023-03-26 00:00:00,2.325,1.31675,,0.0,0.0,28.975,0.0,264.175,0.0,0.0,0.0,0.0,18.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.25,0.0,0.0,989.2,995.6,0.0,0.0,82.95,1002.0,,0.0,0.0,0.0,0.0,15.462,-23.61925,0.0,271.125,18.75,13298.325,2.175,0.6,2.075,0.0
2023-03-26 01:00:00,2.275,1.3197501,,0.0,0.0,28.675001,0.0,263.8,0.0,0.0,0.0,0.0,16.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.375,0.0,0.0,989.3,995.7,0.0,0.0,85.45,1002.125,,0.0,0.0,0.0,0.0,31.453,-20.953,0.0,270.575,16.225,12664.95,1.9,0.5,1.8499999,0.0
2023-03-26 02:00:00,2.15,1.323,,0.0,0.0,28.8,0.0,263.25,0.0,0.0,0.0,0.0,14.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.5,0.0,0.0,989.4,995.825,0.0,0.0,86.2,1002.3,,0.0,0.0,0.0,0.0,46.7045,-16.7315,0.0,269.975,14.35,12580.0,1.775,0.3,1.725,0.0
2023-03-26 03:00:00,2.0749998,1.32375,3083.2,0.0,0.0,196.975,0.0,262.65,0.0,0.0,0.0,0.0,35.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.5,0.0,0.0,989.4,995.825,0.0,0.0,84.95,1002.25,,0.0,0.0,0.0,0.0,61.17025,-11.31775,0.0,269.35,35.05,12681.125,1.775,0.3,1.75,0.0
2023-03-26 04:00:00,2.0,1.322,3020.35,0.0,0.0,355.65,0.0,262.34998,0.0,0.0,0.0,0.0,76.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.6,0.0,0.0,989.35,995.775,0.0,0.0,83.8,1002.225,,0.0,0.0,0.0,0.0,75.013504,-5.10525,0.0,268.85,76.225,13658.375,1.9,0.375,1.8,0.0
2023-03-26 05:00:00,2.0,1.3197501,3061.55,11446.399,13.549999,472.40002,0.0,262.275,10.35,18633.25,5.425,9741.475,81.025,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1002.775,0.0,0.0,989.4,995.875,0.0,0.0,82.85,1002.3,,0.0,0.0,0.0,0.0,88.52675,1.52175,0.0,268.475,81.025,14391.324,1.8249999,0.6,1.725,0.0
2023-03-26 06:00:00,2.05,1.3155,3197.375,167280.95,89.7,1292.625,0.0,262.5,56.025,119445.9,35.75,74082.1,83.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.9,0.0,0.0,989.5,995.9,0.0,0.0,80.35,1002.325,,0.0,0.0,0.0,0.0,102.0625,8.189,0.0,267.925,83.55,19089.05,1.65,0.7,1.45,0.0
2023-03-26 07:00:00,2.175,1.30725,3064.9,524744.06,204.125,1715.5,0.0,263.1,106.075,291738.22,78.575005,205791.25,97.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.175,0.0,0.0,989.7,996.05,0.0,0.0,73.25,1002.45,,0.0,0.0,0.0,0.0,115.9845,14.51925,0.0,267.75,97.85,25235.324,1.25,0.725,1.025,0.0
2023-03-26 08:00:00,2.3,1.29625,3208.625,941390.75,316.5,1670.9,0.0,263.45,140.125,443157.94,133.9,382507.94,98.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.375,0.0,0.0,989.9,996.25,0.0,0.0,64.95,1002.57495,,0.0,0.0,0.0,0.025,130.6135,20.11575,0.0,268.425,98.05,21381.025,1.025,0.85,0.6,0.0
2023-03-26 09:00:00,2.3,1.287,3385.55,1310872.2,407.125,1888.35,0.0,263.525,196.825,606544.44,113.4,445162.03,98.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.45,0.0,0.0,990.025,996.325,0.0,0.0,57.95,1002.625,,0.0,0.0,0.0,0.1,146.15,24.56375,0.0,269.575,98.05,21428.15,1.15,0.825,0.75,0.0
2023-03-26 10:00:00,2.475,1.28,3201.85,1581689.8,465.65,2101.625,0.0,264.25,218.125,746957.25,115.475,411929.06,98.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.35,0.0,0.0,990.0,996.2,0.0,0.0,54.075,1002.5,,0.0,0.0,0.0,0.1,162.57,27.46125,0.0,270.85,98.4,25641.3,1.3249999,0.8,1.05,0.0
2023-03-26 11:00:00,2.7,1.2745,2987.575,1725627.9,486.475,1801.2999,0.0,265.475,222.8,793687.7,119.05,422123.97,96.975006,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.325,0.0,0.0,990.05,996.275,0.0,0.0,54.1,1002.525,,0.0,0.0,0.0,0.075,179.554,28.501999,0.0,271.95,96.975006,28589.75,1.275,1.1,0.65,0.0
2023-03-26 12:00:00,2.875,1.2715,3605.825,1729306.6,467.7,1212.7,0.0,266.225,192.79999,748103.6,188.175,553079.6,96.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.375,0.0,0.0,990.1,996.325,0.0,0.0,52.75,1002.6,,0.0,0.0,0.0,0.0,196.554,27.563751,0.0,272.8,96.275,32835.625,1.225,1.175,0.3,0.0
2023-03-26 13:00:00,3.0,1.27075,3056.0,1592400.5,410.975,989.925,0.0,266.7,207.375,720351.44,84.0,490015.3,98.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.325,0.0,0.0,990.2,996.4,0.0,0.0,53.35,1002.625,,0.0,0.0,0.0,0.0,213.014,24.75625,0.0,273.25,98.575,34758.176,1.275,1.25,-0.1,0.0
2023-03-26 14:00:00,3.125,1.27125,2037.8501,1327605.8,321.825,965.35,0.0,267.35,167.075,674016.75,36.5,216916.17,97.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.4,0.0,0.0,990.275,996.5,0.0,0.0,55.8,1002.7,,0.0,0.0,0.0,0.025,228.59976,20.380001,0.0,273.4,97.475,31851.0,0.95,0.675,-0.625,0.0
2023-03-26 15:00:00,3.15,1.2739999,1980.2001,962270.4,210.2,941.75,0.0,267.35,108.05,495250.16,28.075,116235.03,94.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.525,0.0,0.0,990.375,996.575,0.0,0.0,58.25,1002.85,,0.0,0.0,0.0,0.1,243.27225,14.83275,0.0,273.225,94.925,23157.525,0.725,-0.425,-0.425,0.0
2023-03-26 16:00:00,3.175,1.27975,963.8,546186.4,95.1,952.15,0.0,267.45,59.875,302288.47,23.325,92517.16,81.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.825,0.0,0.0,990.65,996.875,0.0,0.0,65.525,1003.125,,0.0,0.0,0.0,0.05,257.22375,8.53075,0.0,272.525,83.3,20782.625,1.4,-1.325,0.35,0.0
2023-03-26 17:00:00,3.4,1.2855,,181945.72,15.775001,1034.2,0.0,268.5,12.849999,130904.42,0.0,41963.0,43.75,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1004.125,0.0,0.0,990.875,997.15,0.0,0.0,76.025,1003.45,,0.0,0.0,0.0,0.0,270.77124,1.872,0.0,271.95,47.625,27291.7,2.4,-2.35,0.52500004,0.0
2023-03-26 18:00:00,3.5,1.292,,14067.375,0.0,972.25,0.0,269.05,0.0,23139.701,0.0,0.0,20.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.3,0.0,0.0,991.15,997.42505,0.0,0.0,85.4,1003.75,,0.0,0.0,0.0,0.0,284.27625,-4.7665,0.0,271.7,21.875,28529.775,2.5,-2.5,0.4,0.0
2023-03-26 19:00:00,3.35,1.3,,0.0,0.0,1174.35,0.0,268.575,0.0,0.0,0.0,0.0,6.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.425,0.0,0.0,991.35,997.675,0.0,0.0,88.275,1004.025,,0.0,0.0,0.0,0.0,298.0945,-11.01025,0.0,271.7,6.125,26078.574,2.35,-2.35,0.55,0.0
2023-03-26 20:00:00,3.05,1.3069999,,0.0,0.0,1245.7,0.0,267.3,0.0,0.0,0.0,0.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.825,0.0,0.0,991.85,998.15,0.0,0.0,87.55,1004.55,,0.0,0.0,0.0,0.0,312.522,-16.47525,0.0,271.7,4.25,28154.75,2.1,-2.1,0.425,0.0
2023-03-26 21:00:00,2.7,1.314,,0.0,0.0,,0.0,266.0,0.0,0.0,0.0,0.0,4.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.35,0.0,0.0,992.25,998.6,0.0,0.0,85.899994,1005.0,,0.0,0.0,0.0,0.0,327.7315,-20.768501,0.0,271.45,4.85,28378.475,2.05,-1.975,0.45,0.0
2023-03-26 22:00:00,2.45,1.3215001,,0.0,0.0,,0.0,264.75,0.0,0.0,0.0,0.0,3.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.9,0.0,0.0,992.8,999.2,0.0,0.0,84.025,1005.65,,0.0,0.0,0.0,0.0,343.68927,-23.52375,0.0,270.825,3.825,28459.3,1.925,-1.775,0.75,0.0
2023-03-26 23:00:00,2.15,1.3297501,,0.0,0.0,,0.0,263.3,0.0,0.0,0.0,0.0,3.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7,0.0,0.0,993.55,1000.0,0.0,0.0,82.05,1006.5,,0.0,0.0,0.0,0.0,180.11026,-24.46775,0.0,269.85,3.85,29156.25,1.8,-1.5,1.05,0.0
2023-03-27 00:00:00,2.25,1.3065,1699.0,0.0,0.0,1494.6,0.0,263.4,0.0,0.0,0.0,0.0,73.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.225,0.0,0.0,993.025,999.4,0.0,0.0,62.65,1005.775,,0.0,0.0,0.0,0.0,15.49225,-23.221,0.0,269.975,73.0,37079.523,2.1,-2.05,0.32500002,0.0
2023-03-27 01:00:00,2.1,1.3115001,1820.15,0.0,0.0,1527.325,0.0,262.6,0.0,0.0,0.0,0.0,57.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,993.7,1000.05005,0.0,0.0,63.55,1006.44995,,0.0,0.0,0.0,0.0,31.43375,-20.554249,0.0,269.3,57.675,39785.2,2.525,-2.525,-0.1,0.0
2023-03-27 02:00:00,1.95,1.319,1876.2,0.0,0.0,1487.7,0.0,261.75,0.0,0.0,0.0,0.0,43.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.7,0.0,0.0,994.45,1000.85,0.0,0.0,64.325,1007.275,,0.0,0.0,0.0,0.0,46.646248,-16.335499,0.0,268.475,44.325,39167.875,3.075,-3.075,-0.125,0.0
2023-03-27 03:00:00,1.8,1.32575,5313.6,0.0,0.0,5039.3,0.0,260.975,0.0,0.0,0.0,0.0,37.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.35,0.0,0.0,995.05,1001.475,0.0,0.0,65.325,1007.95,,0.0,0.0,0.0,0.0,61.08475,-10.927,0.0,267.85,41.15,38626.85,3.175,-3.175,0.1,0.0
2023-03-27 04:00:00,1.8,1.3245,5313.6,0.0,0.0,5039.3,0.0,260.6,0.0,0.0,0.0,0.0,48.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.25,0.0,0.0,995.825,1002.275,0.0,0.0,65.425,1008.75,,0.0,0.0,0.0,0.0,74.91175,-4.71875,0.0,267.35,55.074997,40646.55,3.0749998,-3.0749998,0.05,0.0
2023-03-27 05:00:00,1.8,1.3205,6302.0,14323.525,16.0,4577.3,0.0,260.575,10.975,19788.602,9.125,16440.2,37.325,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1010.35,0.0,0.0,996.825,1003.25,0.0,0.0,64.95,1009.725,,0.0,0.0,0.0,0.0,88.419,1.90675,0.0,267.05,54.050003,42236.273,2.875,-2.85,0.125,0.0
2023-03-27 06:00:00,1.8,1.3175,6349.95,183560.98,95.825,4401.5,0.0,260.725,54.225,117429.8,54.274998,114115.42,68.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.425,0.0,0.0,997.85,1004.3,0.0,0.0,63.15,1010.75,,0.0,0.0,0.0,0.0,101.957504,8.575,0.0,266.9,93.625,43341.176,2.55,-2.55,0.2,0.0
2023-03-27 07:00:00,1.8499999,1.3132501,5917.9,549891.1,211.625,4229.425,0.0,261.0,86.9,254071.42,133.45,337840.2,79.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.575,0.0,0.0,999.0,1005.425,0.0,0.0,58.05,1011.875,,0.0,0.0,0.0,0.0,115.8925,14.908751,0.0,267.3,91.075,45481.15,2.4250002,-2.4,-0.025,0.0
2023-03-27 08:00:00,1.9,1.30375,5207.5,969269.5,324.35,4512.7,0.0,261.32498,96.475,330059.16,235.15,663399.7,82.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.375,0.0,0.0,999.8,1006.175,0.0,0.0,50.45,1012.55,,0.0,0.0,0.0,0.0,130.547,20.5105,0.0,268.25,87.775,48191.176,2.5749998,-2.5,-0.55,0.0
2023-03-27 09:00:00,1.9,1.2950001,5445.5,1339239.5,414.975,4649.1,0.0,261.15002,99.25,352261.12,322.825,1004290.0,40.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.35,1006.7,0.0,0.0,43.85,1013.075,,0.0,0.0,0.0,0.0,146.12274,24.962,0.0,269.55,45.225,53317.625,2.75,-2.625,-0.825,0.0
2023-03-27 10:00:00,1.875,1.2885,,1609771.6,473.375,,0.0,260.8,92.475,345071.84,391.475,1285712.0,7.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.525,0.0,0.0,1000.925,1007.25,0.0,0.0,38.324997,1013.55,,0.0,0.0,0.0,0.0,162.59525,27.86025,0.0,270.6,8.25,60810.375,2.75,-2.6,-0.85,0.0
2023-03-27 11:00:00,1.775,1.28475,,1753116.8,494.025,,0.0,260.075,88.55,325800.7,418.4,1457767.9,1.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.95,0.0,0.0,1001.35,1007.65,0.0,0.0,32.4,1013.95,,0.0,0.0,0.0,0.0,179.6385,28.894749,0.0,271.45,1.8,62781.65,2.45,-2.35,-0.65,0.0
2023-03-27 12:00:00,1.6500001,1.2825,,1756082.8,475.025,,0.0,259.25,85.125,312571.2,406.45,1484708.9,1.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1001.65,1007.95,0.0,0.0,27.675,1014.25,,0.0,0.0,0.0,0.0,196.695,27.943,0.0,272.05,1.425,62392.875,2.0249999,-1.9499999,-0.525,0.0
2023-03-27 13:00:00,1.6,1.2822499,,1618410.1,418.1,,0.0,258.9,79.6,296474.62,359.725,1379115.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,0.0,1001.925,1008.2,0.0,0.0,25.2,1014.525,,0.0,0.0,0.0,0.0,213.19975,25.11825,0.0,272.375,0.0,62146.25,1.7,-1.625,-0.55,0.0
2023-03-27 14:00:00,1.6,1.28425,,1352749.0,328.675,,0.0,259.05,72.575,273905.66,283.025,1156946.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.775,0.0,0.0,1002.25,1008.55,0.0,0.0,24.325,1014.85,,0.0,0.0,0.0,0.0,228.816,20.72425,0.0,272.55,0.0,61963.05,1.525,-1.4,-0.6,0.0
2023-03-27 15:00:00,1.625,1.2875,,986168.06,216.59999,,0.0,258.925,62.025,242273.9,186.0,844219.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1002.65,1008.95,0.0,0.0,24.775,1015.25,,0.0,0.0,0.0,0.0,243.50626,15.163,0.0,272.6,0.0,61657.023,1.5,-1.4,-0.55,0.0
2023-03-27 16:00:00,1.575,1.2935,,567388.9,100.3,,0.0,258.625,43.7,190286.38,84.925,487679.44,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.05,1009.375,0.0,0.0,28.0,1015.725,,0.0,0.0,0.0,0.0,257.4655,8.8515,0.0,272.425,0.0,60606.8,1.5,-1.475,-0.25,0.0
